x,y
0,293.1499938964844
6048,291.5847778320312
12096,291.0380249023438
18144,290.5596618652344
24192,290.1015930175781
30240,289.6546020507812
36288,289.5267639160156
42336.00000000001,289.2823486328125
48384,288.9500122070312
54432,288.65234375
60480,288.3132629394531
66528,287.92529296875
72576,287.5020141601562
78624,287.0442810058594
84672.00000000001,286.6298217773438
90720,286.2187194824219
96768,285.8185729980469
102816,285.4453125
108864,285.0658874511719
114912,284.7389526367188
120960,285.12353515625
127008,287.4178466796875
133056,289.68408203125
139104,291.1228332519531
145152,290.2330322265625
151200,289.0458984375
157248,288.4012451171875
163296,287.8602905273438
169344,287.3628540039062
175392,286.8851318359375
181440,286.4421691894531
187488,286.0094909667969
193536,285.5847778320312
199584,285.1702880859375
205632,284.8876037597656
211680,285.8909912109375
217728,287.855224609375
223776,288.6726989746094
229824,288.2466735839844
235872,287.2482604980469
241920,286.7333374023438
247968,286.2295532226562
254016,285.6705932617188
260064,285.2238464355469
266112,284.7905883789062
272160,284.3670349121094
278208,283.9952392578125
284256,283.6655883789062
290304,283.3587951660156
296352,283.6084289550781
302400,284.9552001953125
308448,286.0357055664062
314496,285.3074340820312
320544,284.5331726074219
326592,284.0497741699219
332640,283.6611633300781
338688.0000000001,283.3570556640625
344735.9999999999,283.0577697753906
350784,282.8023071289062
356832,282.5641174316406
362880,282.3876037597656
368928,282.2159729003906
374976,282.0749816894531
381024,282.2780151367188
387072,282.6781616210938
393120,283.1574401855469
399168,283.2176818847656
405216,282.7600708007812
411264.0000000001,282.4518737792969
417311.9999999999,282.1874084472656
423360,281.9376220703125
429408,281.6974792480469
435456,281.4276428222656
441504,281.1675415039062
447552,280.939697265625
453600,280.7397766113281
459648,280.5574035644531
465696,280.5800476074219
471744,281.5013122558594
477792,282.5164489746094
483840,283.0494384765625
489888.0000000001,282.5155334472656
495935.9999999999,282.0595703125
501984,281.7716064453125
508032,281.5514526367188
514080,281.348388671875
520128,281.1554870605469
526176,280.9779052734375
532224,280.7306213378906
538272,280.3830261230469
544320,280.3442687988281
550368,280.2727355957031
556416,280.412109375
562464,280.5357055664062
568512,280.6538696289062
574560,280.6345520019531
580608,280.6242370605469
586656,280.6325073242188
592704,280.5950927734375
598752,280.6305847167969
604800,280.6893615722656
