x,y
10000000,293.1499938964844
10010000,292.2471618652344
10020000,291.4352416992188
10030000,290.7852783203125
10040000,290.2002868652344
10050000,289.8031311035156
10060000,291.6894836425781
10070000,295.67333984375
10080000,296.3917236328125
10090000,294.9983825683594
10100000,293.8233337402344
10110000,292.846435546875
10120000,291.9498596191406
10130000,291.0797424316406
10140000,291.0226440429688
10150000,292.9850463867188
10160000,295.0268859863281
10170000,295.3843383789062
10180000,294.1007690429688
10190000,293.0920104980469
10200000,292.0583801269531
10210000,291.0117797851562
10220000,290.48193359375
10230000,292.3306274414062
10240000,296.6894836425781
10250000,296.9765625
10260000,296.1852416992188
10270000,295.0277709960938
10280000,294.0484924316406
10290000,293.1946716308594
10300000,292.4794006347656
10310000,292.2333374023438
10320000,292.8617553710938
10330000,294.0665588378906
10340000,295.101318359375
10350000,294.0990295410156
10360000,292.9601135253906
10370000,291.8544921875
10380000,290.90771484375
10390000,290.2557678222656
10400000,291.0435791015625
10410000,294.3356018066406
10420000,296.8575134277344
10430000,295.96533203125
10440000,294.4853210449219
10450000,293.3157958984375
10460000,292.1771240234375
10470000,291.1196899414062
10480000,290.6641540527344
10490000,292.3782348632812
10500000,297.0751647949219
10510000,299.6561279296875
10520000,298.3234558105469
10530000,296.7514953613281
10540000,295.3791198730469
10550000,293.9108276367188
10560000,292.6776428222656
10570000,292.9843139648438
10580000,296.8558044433594
10590000,300.535400390625
10600000,301.1588134765625
10610000,299.54052734375
10620000,298.2235107421875
10630000,297.1708679199219
10640000,296.0092163085938
10650000,295.10888671875
10660000,295.8978576660156
10670000,299.830322265625
10680000,302.8666687011719
10690000,302.0250549316406
10700000,300.1014099121094
10710000,298.3906555175781
10720000,296.8600769042969
10730000,295.4529724121094
10740000,295.0058288574219
10750000,297.4095153808594
10760000,301.6503601074219
10770000,302.4183654785156
10780000,301.2135925292969
10790000,299.4559631347656
10800000,298.0982055664062
10810000,296.7933044433594
10820000,295.5422058105469
10830000,295.8883056640625
10840000,299.7645568847656
10850000,303.8929443359375
10860000,304.5766906738281
10870000,302.8287048339844
10880000,301.319580078125
10890000,299.9031677246094
10900000,298.6923217773438
10910000,297.9408264160156
10920000,299.3424682617188
10930000,304.0494995117188
10940000,307.0561218261719
10950000,306.3194274902344
10960000,304.7691345214844
10970000,303.1486511230469
10980000,302.0354614257812
10990000,300.92431640625
11000000,300.722412109375
