x,y
0,0
20,0.07999999821186066
40,0.1599999964237213
60,0.239999994635582
80,0.3199999928474426
100,0.4000000059604645
120,0.4799999892711639
140,0.5600000023841858
160,0.6399999856948853
180,0.7200000286102295
200,0.800000011920929
220,0.8799999952316284
240,0.9599999785423279
260,1.039999961853027
280,1.120000004768372
300,1.200000047683716
320,1.279999971389771
340,1.360000014305115
360,1.440000057220459
380,1.519999980926514
400,1.600000023841858
420,1.679999947547913
440,1.759999990463257
460,1.840000033378601
480,1.919999957084656
500,2
520,2.079999923706055
540,2.160000085830688
560,2.240000009536743
580,2.319999933242798
600,2.400000095367432
620,2.480000019073486
640,2.559999942779541
660,2.640000104904175
680,2.720000028610229
700,2.799999952316284
720,2.880000114440918
740,2.960000038146973
760,3.039999961853027
780,3.119999885559082
800,3.200000047683716
820,3.279999971389771
840,3.359999895095825
860,3.440000057220459
880,3.519999980926514
900,3.599999904632568
920,3.680000066757202
940,3.759999990463257
960,3.839999914169312
980,3.920000076293945
1000,4
1020,4
1040,4
1060,4
1080,4
1100,4
1120,4
1140,4
1160,4
1180,4
1200,4
1220,4
1240,4
1260,4
1280,4
1300,4
1320,4
1340,4
1360,4
1380,4
1400,4
1420,4
1440,4
1460,4
1480,4
1500,4
1520,4
1540,4
1560,4
1580,4
1600,4
1620,4
1640,4
1660,4
1680,4
1700,4
1720,4
1740,4
1760,4
1780,4
1800,4
1820,4
1840,4
1860,4
1880,4
1900,4
1920,4
1940,4
1960,4
1980,4
2000,4
