x,y
10000000,111.6258392333984
10010000,0
10020000,0
10030000,0
10040000,0.4714004397392273
10050000,36.68574523925781
10060000,120.8573608398438
10070000,168.3385314941406
10080000,183.7190093994141
10090000,85.03955841064453
10100000,0
10110000,0
10120000,0
10130000,11.20932483673096
10140000,91.85973358154297
10150000,128.4424133300781
10160000,167.8777160644531
10170000,166.8655395507812
10180000,2.247924566268921
10190000,0
10200000,0
10210000,0
10220000,60.17364120483398
10230000,141.7121276855469
10240000,144.0392150878906
10250000,176.0029296875
10260000,55.03756332397461
10270000,0
10280000,0
10290000,0
10300000,3.882840871810913
10310000,60.73684310913086
10320000,110.2955856323242
10330000,152.5832672119141
10340000,160.27392578125
10350000,28.83989143371582
10360000,0
10370000,0
10380000,0
10390000,33.29389190673828
10400000,124.6525650024414
10410000,156.2572937011719
10420000,213.1418762207031
10430000,109.5989608764648
10440000,1.445347428321838
10450000,0
10460000,0
10470000,0
10480000,74.02062225341797
10490000,139.1123352050781
10500000,133.8014526367188
10510000,165.9037628173828
10520000,116.656608581543
10530000,0
10540000,0
10550000,0
10560000,14.64423274993896
10570000,100.6542739868164
10580000,151.8502502441406
10590000,216.2350921630859
10600000,213.9494934082031
10610000,16.66115379333496
10620000,0
10630000,0
10640000,0
10650000,43.14144515991211
10660000,111.5905227661133
10670000,140.6910095214844
10680000,193.6793670654297
10690000,163.6900634765625
10700000,0.5155327320098877
10710000,0
10720000,0
10730000,0.1357097029685974
10740000,76.56397247314453
10750000,124.0843200683594
10760000,157.8845520019531
10770000,195.5463256835938
10780000,113.9205780029297
10790000,0
10800000,0
10810000,0
10820000,23.56658554077148
10830000,98.01148986816406
10840000,134.6776275634766
10850000,149.2210998535156
10860000,155.0776062011719
10870000,68.58154296875
10880000,0
10890000,0
10900000,0
10910000,58.40994262695312
10920000,117.6783218383789
10930000,130.6850280761719
10940000,166.6795501708984
10950000,138.0861511230469
10960000,0.07945673912763596
10970000,0
10980000,0
10990000,3.346620082855225
11000000,80.44964599609375
