x,y
0,-5.18228816986084
10000,-0.4233476618925731
20000,-0.2629493574301402
30000,-0.1843236833810806
40000,12.93943913777669
50000,5.086807409922282
60000,-0.1621798723936081
70000,-0.2123649170001348
80000,-0.1598399976889292
90000,-0.1067018732428551
100000,-0.1093146353960037
110000,-0.03314872396488985
120000,83.07537078857422
130000,224.8382720947266
140000,143.7244059244792
150000,-1.790749907493591
160000,-1.213618159294128
170000,-0.8746790687243143
180000,-0.6235060691833496
190000,-0.4694056510925293
200000,-0.2710231145222982
210000,91.24118041992188
220000,148.290288289388
230000,8.859193801879883
240000,-1.014477014541626
250000,-0.8742914795875549
260000,-0.5671067237854004
270000,-0.4506836831569672
280000,-0.2618267039457957
290000,0.110758771498998
300000,114.2846069335938
310000,61.37640380859375
320000,-0.7352648377418518
330000,-0.5867534875869751
340000,-0.3898797233899434
350000,-0.2656827171643575
360000,-0.09657566994428635
370000,-0.06669581929842631
380000,34.25954182942709
390000,56.58186721801758
400000,11.6016362508138
410000,-0.4085278511047363
420000,-0.3097233176231384
430000,-0.2509080072244008
440000,-0.1883325924475988
450000,-0.1124119833111763
460000,-0.06342206646998723
470000,71.30923207600911
480000,93.89763641357422
490000,0.103831430276235
500000,-0.5643754402796427
510000,-0.3760090172290802
520000,-0.2780244251092275
530000,-0.3383441269397736
540000,0.05905276909470558
550000,1.413321395715078
560000,9.613162676493326
570000,6.905855178833008
580000,-0.005418013781309128
590000,-0.07169461250305176
600000,0.04058968648314476
610000,0.0326937089363734
620000,-0.2904976904392242
630000,-0.130602553486824
640000,123.6701278686523
650000,192.0145060221354
660000,66.06604766845703
670000,-1.2853711048762
680000,-0.8975005149841309
690000,-0.67574143409729
700000,-0.5886387228965759
710000,-0.3296183844407399
720000,-0.3338170945644379
730000,134.6738535563151
740000,189.3898111979167
750000,-4.004394054412842
760000,-1.316998362541199
770000,-0.9222544630368551
780000,-0.7345418334007263
790000,-0.4933758576711019
800000,-0.3725053071975708
810000,7.101176261901855
820000,55.31983439127604
830000,42.40870666503906
840000,-0.6752108335494995
850000,-0.4209248622258504
860000,-0.3031664292017619
870000,-0.1814982295036316
880000,-0.1179066399733226
890000,-0.01353195930520693
900000,22.60049057006836
910000,55.7607167561849
920000,29.5260066986084
930000,-0.3464671671390533
940000,-0.2935456832249959
950000,-0.207320844133695
960000,-0.184259757399559
970000,-0.1094213922818502
980000,-0.1378147999445597
990000,45.9738655090332
1000000,2.290257215499878
