x,y
0,531.6015625
10000,520.9695434570312
20000,510.3374938964844
30000,499.7054748535156
40000,489.0734252929688
50000,478.44140625
60000,467.8093872070312
70000,457.1773376464844
80000,446.5453186035156
90000,435.9132690429688
100000,425.28125
110000,414.6492309570312
120000,404.0171813964844
130000,393.3851623535156
140000,382.7531127929688
150000,372.12109375
160000,361.4890747070312
170000,350.8570251464844
180000,340.2250061035156
190000,329.5929565429688
200000,318.9609375
210000,308.3289184570312
220000,297.6968688964844
230000,287.0648498535156
240000,276.4328002929688
250000,265.80078125
260000,255.1687469482422
270000,244.5367126464844
280000,233.9046936035156
290000,223.2726593017578
300000,212.640625
310000,202.0085906982422
320000,191.3765563964844
330000,180.7445373535156
340000,170.1125030517578
350000,159.48046875
360000,148.8484344482422
370000,138.2164001464844
380000,127.5843734741211
390000,116.9523468017578
400000,106.3203125
410000,95.68827819824219
420000,85.05625152587891
430000,74.42421722412109
440000,63.79218673706055
450000,53.16015625
460000,42.52812576293945
470000,31.89609336853027
480000,21.26406288146973
490000,10.63203144073486
500000,0
510000,-10.63203144073486
520000,-21.26406288146973
530000,-31.89609336853027
540000,-42.52812576293945
550000,-53.16015625
560000,-63.79218673706055
570000,-74.42421722412109
580000,-85.05625152587891
590000,-95.68827819824219
600000,-106.3203125
610000,-116.9523468017578
620000,-127.5843734741211
630000,-138.2164001464844
640000,-148.8484344482422
650000,-159.48046875
660000,-170.1125030517578
670000,-180.7445373535156
680000,-191.3765563964844
690000,-202.0085906982422
700000,-212.640625
710000,-223.2726593017578
720000,-233.9046936035156
730000,-244.5367126464844
740000,-255.1687469482422
750000,-265.80078125
760000,-276.4328002929688
770000,-287.0648498535156
780000,-297.6968688964844
790000,-308.3289184570312
800000,-318.9609375
810000,-329.5929565429688
820000,-340.2250061035156
830000,-350.8570251464844
840000,-361.4890747070312
850000,-372.12109375
860000,-382.7531127929688
870000,-393.3851623535156
880000,-404.0171813964844
890000,-414.6492309570312
900000,-425.28125
910000,-435.9132690429688
920000,-446.5453186035156
930000,-457.1773376464844
940000,-467.8093872070312
950000,-478.44140625
960000,-489.0734252929688
970000,-499.7054748535156
980000,-510.3374938964844
990000,-520.9695434570312
1000000,-531.6015625
