x,y
0,0
0.03,0
0.06,0
0.09,0
0.12,0
0.15,0
0.18,0
0.21,0
0.24,0
0.27,0
0.3,0
0.33,0
0.36,0
0.39,0
0.42,0
0.45,0
0.48,0
0.51,0
0.54,0
0.5700000000000001,0
0.6000000000000001,0
0.63,0
0.66,0
0.6900000000000001,0
0.72,0
0.75,0
0.78,0
0.8100000000000001,0
0.8400000000000001,0
0.8699999999999999,0
0.8999999999999999,0
0.9299999999999999,0
0.96,0
0.99,0
1.02,20.00001907335296
1.05,50.00004768338216
1.08,79.99995708495597
1.11,109.9999856949852
1.14,140.0000143050148
1.17,170.000042915044
1.2,199.9999523166179
1.23,229.9999809266471
1.26,260.0000095366765
1.29,290.0000381467059
1.32,319.9999475482795
1.35,349.9999761583089
1.38,380.0000047683383
1.41,410.0000333783676
1.44,439.9999427799411
1.47,469.9999713899706
1.5,500
1.53,530.0000286100294
1.56,560.0000572200588
1.59,589.9999666216324
1.62,619.9999952316618
1.65,650.0000238416914
1.68,680.0000524517208
1.71,709.9999618532941
1.74,739.9999904633233
1.77,770.000019073353
1.8,800.0000476833821
1.83,829.999957084956
1.86,859.9999856949852
1.89,890.0000143050148
1.92,920.000042915044
1.95,949.9999523166179
1.98,979.999980926647
2.01,1000
2.04,1000
2.07,1000
2.1,1000
2.13,1000
2.16,1000
2.19,1000
2.22,1000
2.25,1000
2.28,1000
2.31,1000
2.34,1000
2.37,1000
2.4,1000
2.43,1000
2.46,1000
2.49,1000
2.52,1000
2.55,1000
2.58,1000
2.61,1000
2.64,1000
2.67,1000
2.7,1000
2.73,1000
2.76,1000
2.79,1000
2.82,1000
2.85,1000
2.88,1000
2.91,1000
2.94,1000
2.97,1000
3,1000
