x,y
0,1
50,1.309016942977905
100,1.587785243988037
150,1.809016942977905
200,1.951056480407715
250,2
300,1.951056480407715
350.0000000000001,1.809016942977905
400,1.587785243988037
450,1.309016942977905
500,1
550,0.69098299741745
600,0.4122147560119629
650,0.1909830123186111
700.0000000000001,0.04894348233938197
750,0
800,0.04894348233938217
850.0000000000001,0.1909830123186116
900,0.4122147560119629
950,0.69098299741745
1000,1
1050,1.309016942977905
1100,1.587785243988037
1150,1.809016942977905
1200,1.951056480407715
1250,2
1300,1.951056480407715
1350,1.809016942977905
1400,1.587785243988036
1450,1.309016942977905
1500,1
1550,0.69098299741745
1600,0.4122147560119629
1650,0.1909830123186111
1700,0.04894348233938178
1750,0
1800,0.04894348233938217
1850,0.1909830123186111
1900,0.4122147560119629
1950,0.69098299741745
2000,1
2050,1.309016942977905
2100,1.587785243988037
2150,1.809016942977905
2200,1.951056480407715
2250,2
2300,1.951056480407715
2350,1.809016942977905
2400,1.587785243988037
2450,1.309016942977905
2500,1
2550,0.69098299741745
2600,0.4122147560119629
2650,0.1909830123186111
2700,0.04894348233938217
2750,0
2800,0.04894348233938314
2850,0.1909830123186095
2900,0.4122147560119629
2950,0.69098299741745
3000,1
3050,1.309016942977905
3100,1.587785243988037
3150,1.809016942977905
3200,1.951056480407715
3250,2
3300,1.951056480407715
3350,1.809016942977905
3400,1.587785243988035
3450,1.309016942977908
3500,1
3550,0.69098299741745
3600,0.4122147560119629
3650,0.1909830123186111
3700,0.04894348233938217
3750,0
3800,0.04894348233938217
3850,0.1909830123186111
3900,0.4122147560119629
3950,0.69098299741745
4000,1
4050,1.309016942977908
4100,1.587785243988037
4150,1.809016942977905
4200,1.951056480407715
4250,2
4300,1.951056480407715
4350,1.809016942977905
4400,1.587785243988037
4450,1.309016942977905
4500,1
4550,0.69098299741745
4600,0.4122147560119629
4650,0.1909830123186111
4700,0.04894348233938217
4750,0
4800,0.04894348233938217
4850,0.1909830123186111
4900,0.4122147560119629
4950,0.69098299741745
5000,1
