x,y
0,293.1499938964844
50,293.1189270019531
100,293.0903930664062
150,293.0642700195312
200,293.0398254394531
250,293.01611328125
300,292.9920349121094
350.0000000000001,292.9665832519531
400,292.9389038085938
450,292.9084777832031
500,292.8750610351562
550,292.8389282226562
600,292.8005065917969
650,292.7607421875
700.0000000000001,292.7206726074219
750,292.6814880371094
800,292.6443176269531
850.0000000000001,292.6102294921875
900,292.5800476074219
950,292.5542602539062
1000,292.5330200195312
1050,292.5160827636719
1100,292.5028686523438
1150,292.4925842285156
1200,292.4841003417969
1250,292.4762878417969
1300,292.468017578125
1350,292.4582214355469
1400,292.4461059570312
1450,292.4311218261719
1500,292.4130859375
1550,292.3922119140625
1600,292.3689880371094
1650,292.3442077636719
1700,292.3189392089844
1750,292.2942810058594
1800,292.2713012695312
1850,292.2510070800781
1900,292.2340698242188
1950,292.2210388183594
2000,292.2119445800781
2050,292.2065734863281
2100,292.2043762207031
2150,292.2044982910156
2200,292.2058715820312
2250,292.2073669433594
2300,292.2078552246094
2350,292.2063903808594
2400,292.2021484375
2450,292.1946411132812
2500,292.1837463378906
2550,292.169677734375
2600,292.1529235839844
2650,292.1343688964844
2700,292.1149597167969
2750,292.0959167480469
2800,292.0782470703125
2850,292.0629577636719
2900,292.0508422851562
2950,292.0422973632812
3000,292.0375061035156
3050,292.0361633300781
3100,292.0376892089844
3150,292.0413208007812
3200,292.0459899902344
3250,292.0505981445312
3300,292.0540466308594
3350,292.0553588867188
3400,292.0537414550781
3450,292.0487365722656
3500,292.0402221679688
3550,292.0283813476562
3600,292.0137939453125
3650,291.9972534179688
3700,291.9798583984375
3750,291.962646484375
3800,291.94677734375
3850,291.9331970214844
3900,291.9226989746094
3950,291.9156799316406
4000,291.9123229980469
4050,291.912353515625
4100,291.9152526855469
4150,291.9201354980469
4200,291.9260559082031
4250,291.9318237304688
4300,291.9364013671875
4350,291.9387817382812
4400,291.9382019042969
4450,291.9342041015625
4500,291.9266357421875
4550,291.9157409667969
4600,291.9020690917969
4650,291.8864135742188
4700,291.8698425292969
4750,291.8534545898438
4800,291.83837890625
4850,291.8255615234375
4900,291.8157958984375
4950,291.8095397949219
5000,291.806884765625
