x,y
0,293.1499938964844
6048,291.5847778320312
12096,291.0380249023438
18144,290.5596618652344
24192,290.1015930175781
30240,289.6546020507812
36288,289.5267944335938
42336.00000000001,289.2823486328125
48384,288.9500122070312
54432,288.65234375
60480,288.3132629394531
66528,287.9252624511719
72576,287.5019836425781
78624,287.0442810058594
84672.00000000001,286.6297912597656
90720,286.2186889648438
96768,285.8185729980469
102816,285.4453125
108864,285.0658874511719
114912,284.7389221191406
120960,285.1234436035156
127008,287.4178161621094
133056,289.68408203125
139104,291.1228637695312
145152,290.2330322265625
151200,289.0458984375
157248,288.4012451171875
163296,287.8602905273438
169344,287.3628540039062
175392,286.8851318359375
181440,286.4421691894531
187488,286.0094909667969
193536,285.5847473144531
199584,285.1702880859375
205632,284.8876037597656
211680,285.8910522460938
217728,287.8552856445312
223776,288.6727600097656
229824,288.2467346191406
235872,287.2483520507812
241920,286.7334289550781
247968,286.2296142578125
254016,285.6706848144531
260064,285.2239379882812
266112,284.7906494140625
272160,284.3670959472656
278208,283.9953002929688
284256,283.6656494140625
290304,283.3588256835938
296352,283.6086730957031
302400,284.955322265625
308448,286.0357971191406
314496,285.3075561523438
320544,284.5332946777344
326592,284.0498657226562
332640,283.6612854003906
338688.0000000001,283.3572082519531
344735.9999999999,283.0578918457031
350784,282.8024291992188
356832,282.5642395019531
362880,282.3877258300781
368928,282.216064453125
374976,282.0751037597656
381024,282.2781372070312
387072,282.6783142089844
393120,283.1575622558594
399168,283.2178039550781
405216,282.7601623535156
411264.0000000001,282.4519958496094
417311.9999999999,282.1875610351562
423360,281.937744140625
429408,281.6976013183594
435456,281.4277648925781
441504,281.1676635742188
447552,280.9398193359375
453600,280.7399291992188
459648,280.5574951171875
465696,280.5801086425781
471744,281.5013732910156
477792,282.5165710449219
483840,283.049560546875
489888.0000000001,282.5156860351562
495935.9999999999,282.0597229003906
501984,281.7717590332031
508032,281.5515747070312
514080,281.3484802246094
520128,281.1556091308594
526176,280.97802734375
532224,280.730712890625
538272,280.3831176757812
544320,280.3443603515625
550368,280.2728271484375
556416,280.4122009277344
562464,280.5357971191406
568512,280.6539611816406
574560,280.6346130371094
580608,280.6243286132812
586656,280.632568359375
592704,280.5951538085938
598752,280.6306457519531
604800,280.6894226074219
