x,y
0,-1112.5
864,-954.4615478515625
1728,-821.189208984375
2592,-707.6500244140625
3456,-610.7291870117188
4320,-527.8895874023438
5184,-456.9999694824219
6048.000000000001,-396.2398986816406
6912,-344.1419067382812
7776,-299.3678894042969
8640,-260.8397827148438
9504,-227.6583099365234
10368,-199.0237426757812
11232,-174.2763519287109
12096,-152.8551483154297
12960,-134.2812957763672
13824,-118.1436157226562
14688,-104.0947952270508
15552,-91.83546447753906
16416,-81.12016296386719
17280,-71.73931121826172
18144,-63.51005554199219
19008,-56.27347946166992
19872,-49.89508819580078
20736,-44.25846099853516
21600,-39.26778030395508
22464,-34.83872222900391
23328,-30.89886856079102
24192,-27.38820075988768
25056,-24.25163078308105
25920,-21.44239234924316
26784,-18.92090797424316
27648,-16.65509033203125
28512,-14.61220932006836
29376,-12.77194309234618
30240,-11.10705089569093
31104,-9.602945327758789
31968,-8.240419387817383
32832,-7.005671501159668
33696,-5.886411190032959
34560,-4.870242118835449
35424,-3.948295593261719
36288,-3.109655618667603
37152,-2.349072933197021
38016,-1.661353707313538
38880,-1.036511063575745
39744,-0.4724644720554352
40608,0.03379512578248978
41472,0.4894933700561523
42336,0.897097110748291
43200,1.258518815040588
44064,1.577841877937317
44928,1.858324646949768
45792,2.101370334625244
46656,2.309385776519775
47520.00000000001,2.485150814056398
48384.00000000001,2.629929542541505
49247.99999999999,2.745496988296508
50112,2.834278345108032
50976,2.896984577178955
51840,2.934691190719604
52704,2.948259830474854
53568,2.939689874649048
54432,2.910205841064453
55296,2.860055208206177
56160,2.78985071182251
57024,2.700103044509888
57888,2.593440532684326
58752.00000000001,2.469486951828002
59615.99999999999,2.328826189041139
60479.99999999999,2.171961307525636
61344,1.999780058860779
62208,1.813478469848633
63072,1.613182544708252
63936,1.399416565895081
64800,1.172662496566772
65664,0.9337227344512939
66528,0.6830431818962097
67392,0.4210304915904999
68256,0.1481250673532486
69120,-0.1352313011884689
69984,-0.4284906685352325
70848,-0.7313618063926697
71712,-1.043485283851624
72576,-1.364526867866516
73440,-1.694177746772766
74304,-2.032046318054199
75168,-2.377692222595215
76032,-2.730953454971313
76896,-3.091569423675537
77760,-3.459299564361572
78624,-3.833923578262329
79488,-4.215023517608643
80352,-4.602309226989746
81216,-4.995664596557617
82080,-5.39488410949707
82944,-5.79977560043335
83808,-6.210161209106445
84672,-6.625792503356934
85536,-7.04646635055542
86400,-7.471993923187256
