x,y
0,0.0310519989579916
30000,0.0287510734051466
60000,0.03185813874006271
90000,0.03428845107555389
120000,0.02420403622090816
150000,0.03178483992815018
180000,0.01436753198504448
210000,0.01429393794387579
240000,0.02036718092858791
270000,0.005567135754972696
300000,0.02758531644940376
330000,0.01938669569790363
360000,0.02132634073495865
390000,0.03149599209427834
420000.0000000001,0.02555416151881214
450000,0.01107475161552429
480000,0.01255190465599298
510000.0000000001,0.005812013521790504
540000,0.01462079584598541
570000,0.02444652281701565
600000,0.03553354740142822
630000,0.03005150333046913
660000,0.0815022885799408
690000,0.04794127494096756
720000,0.02441266179084778
750000,0.05179888755083084
780000,0.03407102823257446
810000,0.02164919674396515
840000.0000000001,0.01661740615963915
869999.9999999999,0.03360852971672995
900000,0.01459905784577131
930000,0.04591472819447517
960000,0.01477295160293579
990000,0.03419966250658035
1020000,0.02766492776572728
1050000,0.02787128649652004
1080000,0.03616029396653175
1110000,0.05296425148844719
1140000,0.05384308099746704
1170000,0.0350341908633709
1200000,0.009799592196941376
1230000,0.01447791140526533
1260000,0.04565519094467163
1290000,0.05677500739693642
1320000,0.04256006330251694
1350000,0.03613485768437386
1380000,0.06033733487129211
1410000,0.04841165244579315
1440000,0.05271943658590317
1470000,0.01937347091734409
1500000,0.01238330360502005
1530000,0.01501012779772282
1560000,0.0209919847548008
1590000,0.02457526326179504
1620000,0.01148330420255661
1650000,0.01294454280287062
1680000,0.01451470144093028
1710000,0.03273779898881855
1740000,0.01937195099890203
1770000,0.005801267456263304
1800000,0.01363798417150974
1830000,0.04504559189081192
1860000,0.03807644546031952
1890000,0.0299950148910284
1920000,0.0325038954615593
1950000,0.02366030775010586
1980000,0.01313138380646706
2010000,0.01283604279160504
2040000,0.01473879627883431
2070000,0.01493508089333762
2100000,0.01217212621122599
2130000,0.04152758792042732
2160000,0.03626059740781784
2190000,0.02351965755224228
2220000,0.06092352420091629
2250000,0.06799665838479996
2280000,0.06046304106712341
2310000,0.03346924483776093
2340000,0.07728297263383865
2370000,0.05896076560020447
2400000,0.02949630282819271
2430000,0.01112191472202539
2460000,0.02568310312926769
2490000,0.04966992884874344
2520000,0.02427212707698345
2550000,0.01389316935092211
2580000,0.02602547779679298
2610000,0.01464989315718412
2640000,0.02178134955465794
2670000,0.0462290458381176
2700000,0.05052433907985687
2730000,0.06004394218325615
2760000,0.08724498748779297
2790000,0.04541996493935585
2820000,0.03568749874830246
2850000,0.02469607442617416
2880000,0.02843115665018559
2910000,0.03945166617631912
2940000,0.01435885857790709
2970000,0.06136580184102058
3000000,0.04554446786642075
