x,y
0,293.1499938964844
10000,287.4126281738281
20000,283.63818359375
30000,281.8523559570312
40000,281.6536865234375
50000,281.6322326660156
60000,281.6307067871094
70000,281.2605285644531
80000,280.3498229980469
90000,279.3979797363281
100000,278.6654663085938
110000,278.1631469726562
120000,278.0240478515625
130000,285.1037292480469
140000,292.2113952636719
150000,288.6445007324219
160000,283.4288024902344
170000,280.8306884765625
180000,279.4160461425781
190000,278.5670776367188
200000,277.936279296875
210000,278.4287719726562
220000,285.2100219726562
230000,287.9284057617188
240000,283.7079162597656
250000,280.8995666503906
260000,278.86572265625
270000,277.6706237792969
280000,276.978271484375
290000,276.7521057128906
300000,278.4113464355469
310000,283.7219848632812
320000,281.7155456542969
330000,278.8533630371094
340000,277.5924072265625
350000,277.3336181640625
360000,277.3887329101562
370000,277.7889709472656
380000,278.4083862304688
390000,280.59716796875
400000,282.2839965820312
410000,280.8568725585938
420000,279.4608764648438
430000,278.4815368652344
440000,277.6929626464844
450000,277.0927734375
460000,276.8541259765625
470000,277.8394165039062
480000,282.2001953125
490000,283.3441467285156
500000,280.931884765625
510000,279.4246826171875
520000,278.5912780761719
530000,278.1207885742188
540000,277.3231201171875
550000,277.2138671875
560000,278.1126708984375
570000,279.3310241699219
580000,280.0098876953125
590000,280.4309692382812
600000,280.6197204589844
610000,281.057861328125
620000,281.09765625
630000,279.9517822265625
640000,279.6217651367188
650000,285.6966247558594
660000,289.0865478515625
670000,284.7890625
680000,281.3968200683594
690000,279.6065063476562
700000,278.45263671875
710000,277.5575561523438
720000,277.1668090820312
730000,279.2459411621094
740000,286.4290466308594
750000,288.7962951660156
760000,283.4400024414062
770000,280.0686340332031
780000,278.2304382324219
790000,277.1755981445312
800000,276.4529724121094
810000,275.9077758789062
820000,277.0419006347656
830000,279.9998474121094
840000,279.7930908203125
850000,278.0882873535156
860000,276.8937377929688
870000,276.03955078125
880000,275.6434936523438
890000,275.62939453125
900000,276.0771789550781
910000,279.2814025878906
920000,282.0476684570312
930000,281.4560546875
940000,280.41650390625
950000,279.7253723144531
960000,279.2108459472656
970000,278.8447875976562
980000,278.5657958984375
990000,279.6075744628906
1000000,280.5048217773438
