x,y
0,293.1499938964844
10000,292.6999206542969
20000,292.2445068359375
30000,291.7460632324219
40000,291.2753601074219
50000,290.8990173339844
60000,290.4216613769531
70000,289.990478515625
80000,289.5257873535156
90000,289.0595397949219
100000,288.6679382324219
110000,288.2170715332031
120000,287.816650390625
130000,287.4800720214844
140000,287.2220458984375
150000,286.9885559082031
160000,286.7673034667969
170000,286.4474182128906
180000,286.1249694824219
190000,285.8100891113281
200000,285.4950561523438
210000,285.1728820800781
220000,284.9535217285156
230000,284.7809143066406
240000,284.6450805664062
250000,284.3946533203125
260000,284.126953125
270000,283.8424377441406
280000,283.566650390625
290000,283.2707824707031
300000,283.027099609375
310000,282.8335876464844
320000,282.7119140625
330000,282.5606689453125
340000,282.3295288085938
350000,282.1295166015625
360000,281.9603271484375
370000,281.7825317382812
380000,281.6460876464844
390000,281.5696105957031
400000,281.5206909179688
410000,281.47265625
420000,281.3694458007812
430000,281.23828125
440000,281.090087890625
450000,280.9276428222656
460000,280.8061218261719
470000,280.6304016113281
480000,280.59033203125
490000,280.5955200195312
500000,280.5326843261719
510000,280.4366455078125
520000,280.3308715820312
530000,280.23193359375
540000,280.1300964355469
550000,279.9819946289062
560000,279.9410095214844
570000,279.9443359375
580000,279.9684143066406
590000,280.0029907226562
600000,280.0159606933594
610000,280.0635070800781
620000,280.1144714355469
630000,280.0892639160156
640000,280.0481872558594
650000,280.0560913085938
660000,280.1470031738281
670000,280.1758422851562
680000,280.180908203125
690000,280.0930480957031
700000,280.0314331054688
710000,279.9037475585938
720000,279.8087158203125
730000,279.6700744628906
740000,279.6793823242188
750000,279.8084411621094
760000,279.8428649902344
770000,279.6986083984375
780000,279.6549987792969
790000,279.5201416015625
800000,279.4114990234375
810000,279.2799377441406
820000,279.182373046875
830000,279.1936340332031
840000,279.1882019042969
850000,279.1157531738281
860000,279.0021362304688
870000,278.8760070800781
880000,278.7360534667969
890000,278.6292114257812
900000,278.5581970214844
910000,278.5294799804688
920000,278.6560668945312
930000,278.7375183105469
940000,278.7744445800781
950000,278.7900085449219
960000,278.7959289550781
970000,278.7927551269531
980000,278.7826232910156
990000,278.7654418945312
1000000,278.8059997558594
