x,y
0,-5050.33349609375
864,-2682.864990234375
1728,-1571.1181640625
2592,-1036.885009765625
3456,-769.2869873046875
4320,-625.9627685546875
5184,-541.3357543945312
6048.000000000001,-484.9223937988281
6912,-443.068115234375
7776,-408.7893981933594
8640,-379.0049438476562
9504,-352.1510925292969
10368,-327.35009765625
11232,-304.1676025390625
12096,-282.3207702636718
12960,-261.6207885742188
13824,-241.9309539794922
14688,-223.1507568359375
15552,-205.1984710693359
16416,-188.0120239257812
17280,-171.5390625
18144,-155.7318267822266
19008,-140.5481262207031
19872,-125.951057434082
20736,-111.9090347290039
21600,-98.39446258544922
22464,-85.38256072998047
23328,-72.85025024414062
24192,-60.77700805664058
25056,-49.14254760742188
25920,-37.92845916748047
26784,-27.11745071411133
27648,-16.69360160827637
28512,-6.641298770904541
29376,3.053187847137491
30240,12.40434837341305
31104,21.42455291748047
31968,30.12675666809082
32832,38.52286529541016
33696,46.62435150146484
34560,54.44248962402344
35424,61.98781585693359
36288,69.27080535888672
37152,76.30104827880859
38016,83.08785247802734
38880,89.64075469970703
39744,95.96814727783203
40608,102.0782470703125
41472,107.9795761108398
42336,113.6797790527344
43200,119.186149597168
44064,124.5061264038086
44928,129.6467742919922
45792,134.6146240234375
46656,139.4161682128906
47520.00000000001,144.0578308105469
48384.00000000001,148.5454406738282
49247.99999999999,152.8848114013672
50112,157.0818481445312
50976,161.1416168212891
51840,165.0691986083984
52704,168.869384765625
53568,172.54736328125
54432,176.1078186035156
55296,179.5548400878906
56160,182.8925323486328
57024,186.1248168945312
57888,189.2566375732422
58752.00000000001,192.2911376953125
59615.99999999999,195.2318878173828
60479.99999999999,198.0822601318359
61344,200.8458251953125
62208,203.5262908935547
63072,206.1263885498047
63936,208.6490478515625
64800,211.0970458984375
65664,213.4736938476562
66528,215.7815551757812
67392,218.0230407714844
68256,220.2006072998047
69120,222.3166809082031
69984,224.3741912841797
70848,226.3749237060547
71712,228.3209228515625
72576,230.2141723632812
73440,232.0565338134766
74304,233.8501739501953
75168,235.5973815917969
76032,237.2994384765625
76896,238.9579620361328
77760,240.5744934082031
78624,242.1504669189453
79488,243.6878967285156
80352,245.1883850097656
81216,246.6529541015625
82080,248.0829010009766
82944,249.4794158935547
83808,250.8436584472656
84672,252.177001953125
85536,253.4806213378906
86400,254.7556610107422
