x,y
2000000,-0
2010000,-0
2020000,0
2030000,0
2040000,16.47335433959961
2050000,0.07171163707971573
2060000,0
2070000,0
2080000,-0
2090000,-0
2100000,-0
2110000,0
2120000,-0
2130000,0
2140000,0
2150000,0
2160000,0
2170000,-0
2180000,-0
2190000,0
2200000,0
2210000,2.839325189590454
2220000,17.9934024810791
2230000,0
2240000,0
2250000,-0
2260000,-0
2270000,-0
2280000,0
2290000,0
2300000,1.786868333816528
2310000,0
2320000,0
2330000,0
2340000,-0
2350000,-0
2360000,0
2370000,0
2380000,9.530998229980469
2390000,60.48055267333984
2400000,0
2410000,0
2420000,0
2430000,-0
2440000,-0
2450000,0
2460000,0
2470000,105.2042388916016
2480000,62.86818695068359
2490000,0
2500000,0
2510000,-0
2520000,-0
2530000,-0
2540000,-0
2550000,-0
2560000,6.0048508644104
2570000,0
2580000,0
2590000,0
2600000,-0
2610000,-0
2620000,0
2630000,0
2640000,56.83402633666992
2650000,161.9723205566406
2660000,0
2670000,0
2680000,0
2690000,-0
2700000,-0
2710000,0
2720000,0
2730000,0.6140278577804565
2740000,0
2750000,0
2760000,0
2770000,-0
2780000,-0
2790000,-0
2800000,0
2810000,0
2820000,18.59471130371094
2830000,0
2840000,0
2850000,0
2860000,-0
2870000,-0
2880000,0
2890000,0
2900000,50.70920944213867
2910000,74.94593048095703
2920000,0
2930000,0
2940000,0
2950000,-0
2960000,-0
2970000,0
2980000,0
2990000,8.947135925292969
3000000,1.544960498809814
