x,y
0,-5.18228816986084
10000,-0.4183313151200612
20000,-0.258031815290451
30000,-0.1807064861059189
40000,12.94798469543457
50000,5.08706537882487
60000,-0.1604849845170975
70000,-0.212051605184873
80000,-0.1578804105520248
90000,-0.1040602922439575
100000,-0.1079671457409859
110000,-0.0310178454965353
120000,82.84982299804688
130000,224.6721343994141
140000,143.7266337076823
150000,-1.76344096660614
160000,-1.192265709241231
170000,-0.8598255316416422
180000,-0.6125150322914124
190000,-0.4617492357889811
200000,-0.2638834516207377
210000,91.12837982177734
220000,148.2354939778646
230000,8.976910591125488
240000,-0.9971529841423035
250000,-0.8643762667973837
260000,-0.5574484070142111
270000,-0.4445578157901764
280000,-0.2564253310362498
290000,0.1131908496220906
300000,114.1405258178711
310000,61.4133555094401
320000,-0.720756987730662
330000,-0.5751129984855652
340000,-0.3817404210567474
350000,-0.2604761322339376
360000,-0.09169011563062668
370000,-0.06408163905143738
380000,34.1861686706543
390000,56.53347396850586
400000,11.63378938039144
410000,-0.4042316675186157
420000,-0.3054563999176025
430000,-0.247805600365003
440000,-0.1853478153546651
450000,-0.1096940711140633
460000,-0.06155623992284139
470000,71.23491668701172
480000,93.84523010253906
490000,0.1321544349193573
500000,-0.5557997226715088
510000,-0.3693233728408813
520000,-0.2733123699824015
530000,-0.3369084199269612
540000,0.06833961606025696
550000,1.406857391198476
560000,9.604445775349935
570000,6.905124664306641
580000,-0.001143865287303925
590000,-0.07244132707516353
600000,0.04098372906446457
610000,0.03222330162922541
620000,-0.293951004743576
630000,-0.1302728801965714
640000,123.5326385498047
650000,191.8694712320963
660000,66.12168121337891
670000,-1.261568824450175
680000,-0.8793183167775472
690000,-0.6634312868118286
700000,-0.5813798705736796
710000,-0.3223455349604289
720000,-0.3303065896034241
730000,134.5300598144531
740000,189.2786305745443
750000,-3.867083311080933
760000,-1.295258601506551
770000,-0.9049609104792277
780000,-0.7239727377891541
790000,-0.4849227468172709
800000,-0.3659717043240865
810000,7.070580959320068
820000,55.2646598815918
830000,42.40130742390951
840000,-0.6685898303985596
850000,-0.4158302346865336
860000,-0.2988396485646566
870000,-0.1772075593471527
880000,-0.1150451377034187
890000,-0.01100776468714078
900000,22.54539108276367
910000,55.73778025309245
920000,29.52411778767904
930000,-0.3406477868556976
940000,-0.2905844449996948
950000,-0.2043678313493729
960000,-0.1825290769338608
970000,-0.1078013305862745
980000,-0.1371465375026067
990000,45.9457893371582
1000000,2.296822309494019
