x,y
0,2
20,2.250666379928589
40,2.497379779815674
60,2.736249208450317
80,2.963507413864136
100,3.175570487976074
120,3.369094133377075
140,3.541026592254639
160,3.688655853271484
180,3.809653997421265
200,3.90211296081543
220,3.964574575424194
240,3.996053457260132
260,3.996053457260132
280,3.964574575424194
300,3.90211296081543
320,3.809653997421265
340,3.688655853271484
360,3.541026592254639
380,3.369094133377075
400,3.175570487976074
420,2.963507413864136
440,2.736249208450317
460,2.497379779815674
480,2.250666379928589
500,2
520,1.749333500862122
540,1.502620220184326
560,1.263750910758972
580,1.036492705345154
600,0.8244295120239258
620,0.63090580701828
640,0.4589735269546509
660,0.3113441467285156
680,0.190345898270607
700,0.09788696467876434
720,0.03542549908161163
740,0.003946543205529451
760,0.003946543205529451
780,0.03542549908161163
800,0.09788696467876434
820,0.190345898270607
840,0.3113441467285156
860,0.4589735269546509
880,0.63090580701828
900,0.8244295120239258
920,1.036492705345154
940,1.263750910758972
960,1.502620220184326
980,1.749333500862122
1000,2
1020,2.250666379928589
1040,2.497379779815674
1060,2.736249208450317
1080,2.963507413864136
1100,3.175570487976074
1120,3.369094133377075
1140,3.541026592254639
1160,3.688655853271484
1180,3.809653997421265
1200,3.90211296081543
1220,3.964574575424194
1240,3.996053457260132
1260,3.996053457260132
1280,3.964574575424194
1300,3.90211296081543
1320,3.809653997421265
1340,3.688655853271484
1360,3.541026592254639
1380,3.369094133377075
1400,3.175570487976074
1420,2.963507413864136
1440,2.736249208450317
1460,2.497379779815674
1480,2.250666379928589
1500,2
1520,1.749333500862122
1540,1.502620220184326
1560,1.263750910758972
1580,1.036492705345154
1600,0.8244295120239258
1620,0.63090580701828
1640,0.4589735269546509
1660,0.3113441467285156
1680,0.190345898270607
1700,0.09788696467876434
1720,0.03542549908161163
1740,0.003946543205529451
1760,0.003946543205529451
1780,0.03542549908161163
1800,0.09788696467876434
1820,0.190345898270607
1840,0.3113441467285156
1860,0.4589735269546509
1880,0.63090580701828
1900,0.8244295120239258
1920,1.036492705345154
1940,1.263750910758972
1960,1.502620220184326
1980,1.749333500862122
2000,2
