x,y
0,33.56643295288086
30000,-194.3123474121094
60000,-175.6355590820312
90000,-215.9349822998047
120000,322.2510070800781
150000,-583.0977783203125
180000,-366.265625
210000,419.3294677734413
240000,-439.9688110351562
270000,-296.8021545410156
300000,611.1698608398438
330000,-337.9367370605469
360000,-230.1320495605469
390000,238.3954620361328
420000.0000000001,-238.9649200439453
450000,-231.6925048828125
480000,522.5585327148438
510000.0000000001,-253.1708374023436
540000,-240.9152069091797
570000,-116.3469848632812
600000,-160.4897155761719
630000,-196.1617279052734
660000,288.3947143554688
690000,-362.6163024902344
720000,-266.1446228027344
750000,-397.6173706054688
780000,-387.5255737304688
810000,-239.5933685302734
840000.0000000001,-298.9354248046873
869999.9999999999,-267.932830810547
900000,-68.27029418945312
930000,-231.2242126464844
960000,-201.91259765625
990000,167.8514709472656
1020000,-178.9324645996094
1050000,-173.6374053955078
1080000,-70.61457824707031
1110000,-144.0355834960938
1140000,-175.9230194091797
1170000,1888.393188476562
1200000,-470.0559387207031
1230000,-293.8987121582031
1260000,656.2449951171875
1290000,-422.1519775390625
1320000,-267.224853515625
1350000,327.7928466796875
1380000,-310.9365234375
1410000,-228.6092071533203
1440000,428.87158203125
1470000,-322.8522644042969
1500000,2.370506286621094
1530000,-519.215576171875
1560000,-412.7310180664062
1590000,813.0884399414062
1620000,-820.4547729492188
1650000,-561.3320922851547
1680000,1612.704589843792
1710000,-883.5695800781247
1740000,-596.6016235351583
1770000,2265.9248046875
1800000,-911.1381225585938
1830000,-583.5296630859375
1860000,-295.3569030761719
1890000,-309.9683227539062
1920000,-294.8687438964844
1950000,1557.408325195312
1980000,-561.6673583984375
2010000,-351.920043945311
2040000,285.5434570312311
2070000,-344.8641357421878
2100000,-289.4487915039062
2130000,-267.3157348632812
2160000,-228.8915100097656
2190000,-179.1774291992188
2220000,-114.2398071289062
2250000,-181.0261383056641
2280000,-127.1907577514648
2310000,-236.3921966552734
2340000,-245.8773193359375
2370000,-0.06766191869974136
2400000,-394.8671569824219
2430000,-283.4141540527344
2460000,2136.291748046875
2490000,-789.0556640625
2520000,-487.3653869628906
2550000,-115.8599014282227
2580000,-312.029541015625
2610000,-318.7870483398438
2640000,2132.8447265625
2670000,-648.4208374023438
2700000,-229.9951782226562
2730000,-22.67430305480957
2760000,-155.5998229980469
2790000,-155.8650054931641
2820000,215.9688110351562
2850000,-223.9440612792969
2880000,-152.4261779785156
2910000,-196.7040710449219
2940000,-468.7604370117188
2970000,-271.7327270507812
3000000,-172.6094818115234
