x,y
0,293.1499938964844
20,293.1479797363281
40,293.1473388671875
60,293.1480712890625
80,293.1500854492188
100,293.1533508300781
120,293.1576843261719
140,293.1629333496094
160,293.1689453125
180,293.1755065917969
200,293.1824035644531
220,293.1893920898438
240,293.1962585449219
260,293.2027587890625
280,293.2086486816406
300,293.2137145996094
320,293.2177734375
340,293.2206115722656
360,293.2220764160156
380,293.2220153808594
400,293.2202758789062
420,293.216796875
440,293.2115173339844
460,293.2043151855469
480,293.1952209472656
500,293.1842651367188
520,293.1714477539062
540,293.1568298339844
560,293.1405334472656
580,293.1226196289062
600,293.1032104492188
620,293.0824279785156
640,293.0604248046875
660,293.0374755859375
680,293.0138244628906
700,292.9898071289062
720,292.9656677246094
740,292.9416809082031
760,292.9180603027344
780,292.8951110839844
800,292.8730163574219
820,292.8520202636719
840,292.8323059082031
860,292.8140258789062
880,292.7973327636719
900,292.7823791503906
920,292.7692565917969
940,292.7579650878906
960,292.7486267089844
980,292.7411804199219
1000,292.7356262207031
1020,292.7319030761719
1040,292.7299194335938
1060,292.7296142578125
1080,292.7307739257812
1100,292.7333679199219
1120,292.7371215820312
1140,292.7419128417969
1160,292.7474975585938
1180,292.753662109375
1200,292.7602233886719
1220,292.7669677734375
1240,292.7736206054688
1260,292.7799682617188
1280,292.7858276367188
1300,292.7909851074219
1320,292.7952575683594
1340,292.7984313964844
1360,292.8003845214844
1380,292.8009338378906
1400,292.7999877929688
1420,292.7974243164062
1440,292.793212890625
1460,292.7873229980469
1480,292.7796936035156
1500,292.7703552246094
1520,292.7593994140625
1540,292.7468566894531
1560,292.7328796386719
1580,292.717529296875
1600,292.7009887695312
1620,292.6834716796875
1640,292.6651306152344
1660,292.6461791992188
1680,292.6268615722656
1700,292.6073608398438
1720,292.5879516601562
1740,292.5688171386719
1760,292.5502319335938
1780,292.5323791503906
1800,292.5155029296875
1820,292.4997253417969
1840,292.4852600097656
1860,292.4722595214844
1880,292.4608459472656
1900,292.4511108398438
1920,292.4431457519531
1940,292.4369812011719
1960,292.4326782226562
1980,292.4302062988281
2000,292.4295349121094
