x,y
2000000,0
2010000,0
2020000,1.102459192276001
2030000,3.790373086929321
2040000,3.648065567016602
2050000,0.05209023877978325
2060000,0
2070000,0
2080000,0
2090000,0
2100000,0
2110000,7.627063751220703
2120000,3.680629253387451
2130000,0.800947368144989
2140000,0
2150000,0
2160000,0
2170000,0
2180000,0
2190000,0.4584719836711884
2200000,4.442240715026855
2210000,4.855544090270996
2220000,0.8133661150932312
2230000,0
2240000,0
2250000,0
2260000,0
2270000,0
2280000,0.8903393745422363
2290000,1.105799674987793
2300000,0.9449183940887451
2310000,0.01713037118315697
2320000,0
2330000,0
2340000,0
2350000,0
2360000,0.003803104627877474
2370000,7.685583591461182
2380000,16.94755363464355
2390000,4.326633930206299
2400000,0
2410000,0
2420000,0
2430000,0
2440000,0
2450000,2.138253450393677
2460000,16.30184936523438
2470000,17.96546173095703
2480000,1.391299843788147
2490000,0
2500000,0
2510000,0
2520000,0
2530000,0
2540000,1.369285464286804
2550000,3.515565395355225
2560000,2.341374158859253
2570000,0.0211896076798439
2580000,0
2590000,0
2600000,0
2610000,0
2620000,0.4513090550899506
2630000,20.4532642364502
2640000,29.64782905578613
2650000,6.869405269622803
2660000,0
2670000,0
2680000,0
2690000,0
2700000,0
2710000,0.6039391160011292
2720000,4.395678043365479
2730000,4.267484664916992
2740000,0.1340072900056839
2750000,0
2760000,0
2770000,0
2780000,0
2790000,0
2800000,0.8746930360794067
2810000,2.46075439453125
2820000,2.038073062896729
2830000,0
2840000,0
2850000,0
2860000,0
2870000,0
2880000,1.022624969482422
2890000,26.24272155761719
2900000,24.50888252258301
2910000,4.111276626586914
2920000,0
2930000,0
2940000,0
2950000,0
2960000,0
2970000,0.2765476107597351
2980000,1.252902626991272
2990000,2.788484811782837
3000000,0.2867443859577179
