x,y
2000000,293.1499938964844
2010000,290.0919494628906
2020000,289.1937255859375
2030000,289.9325561523438
2040000,290.639892578125
2050000,289.2178955078125
2060000,287.8637084960938
2070000,286.6116333007812
2080000,285.4847412109375
2090000,284.5616760253906
2100000,283.7442321777344
2110000,283.7177734375
2120000,283.560302734375
2130000,282.8778686523438
2140000,282.2404174804688
2150000,281.7996215820312
2160000,281.4873962402344
2170000,281.2586059570312
2180000,281.0433349609375
2190000,280.8522644042969
2200000,281.0613098144531
2210000,281.3592529296875
2220000,281.4818725585938
2230000,281.2191162109375
2240000,281.1037292480469
2250000,280.9979248046875
2260000,280.9543151855469
2270000,280.8662414550781
2280000,280.7704772949219
2290000,280.7643432617188
2300000,280.6127624511719
2310000,280.2862548828125
2320000,279.8565368652344
2330000,279.5508117675781
2340000,279.2315368652344
2350000,278.8885192871094
2360000,278.6285705566406
2370000,278.8165588378906
2380000,281.224853515625
2390000,282.765869140625
2400000,281.4456481933594
2410000,280.8555297851562
2420000,280.3013305664062
2430000,279.85498046875
2440000,279.2898254394531
2450000,278.9812622070312
2460000,284.5288696289062
2470000,289.0592041015625
2480000,289.2468566894531
2490000,286.8869934082031
2500000,285.7204284667969
2510000,284.7251892089844
2520000,283.8370666503906
2530000,283.0268859863281
2540000,282.3540954589844
2550000,282.2179260253906
2560000,282.4745483398438
2570000,281.7957153320312
2580000,281.0010986328125
2590000,280.3006286621094
2600000,279.5991516113281
2610000,278.8306274414062
2620000,278.2881469726562
2630000,280.6104736328125
2640000,285.9991455078125
2650000,287.7900085449219
2660000,285.2256164550781
2670000,284.0811767578125
2680000,284.2097778320312
2690000,284.3079833984375
2700000,284.1448974609375
2710000,284.06201171875
2720000,284.5776062011719
2730000,285.0593872070312
2740000,284.7726440429688
2750000,284.588623046875
2760000,284.4105834960938
2770000,284.2928771972656
2780000,284.1878356933594
2790000,283.8770751953125
2800000,283.6883239746094
2810000,283.7357788085938
2820000,284.104248046875
2830000,283.9109497070312
2840000,283.4187927246094
2850000,282.9208374023438
2860000,282.4770202636719
2870000,282.0260009765625
2880000,281.6949768066406
2890000,285.9255981445312
2900000,290.241943359375
2910000,289.5022277832031
2920000,287.84716796875
2930000,286.9153747558594
2940000,286.0134582519531
2950000,285.1327514648438
2960000,284.4145812988281
2970000,283.9690246582031
2980000,283.71630859375
2990000,284.1101379394531
3000000,284.6379089355469
