x,y
0,293.1499938964844
50,293.1048278808594
100,293.0595703125
150,293.014892578125
200,292.9713134765625
250,292.928955078125
300,292.8879699707031
350.0000000000001,292.848388671875
400,292.8102111816406
450,292.7734069824219
500,292.7379455566406
550,292.7038269042969
600,292.6709899902344
650,292.639404296875
700.0000000000001,292.6090087890625
750,292.5797729492188
800,292.5516662597656
850.0000000000001,292.524658203125
900,292.4986877441406
950,292.4737243652344
1000,292.4497375488281
1050,292.4506225585938
1100,292.4498291015625
1150,292.4476013183594
1200,292.4442443847656
1250,292.43994140625
1300,292.4348449707031
1350,292.4291076660156
1400,292.4228515625
1450,292.4161682128906
1500,292.4091186523438
1550,292.4018249511719
1600,292.3943481445312
1650,292.38671875
1700,292.3789672851562
1750,292.3711853027344
1800,292.3633728027344
1850,292.3555297851562
1900,292.3477478027344
1950,292.3399963378906
2000,292.332275390625
2050,292.3246459960938
2100,292.3171081542969
2150,292.3096313476562
2200,292.3022766113281
2250,292.2949829101562
2300,292.2878112792969
2350,292.2807312011719
2400,292.2737731933594
2450,292.2669067382812
2500,292.2601318359375
2550,292.2534790039062
2600,292.2469177246094
2650,292.2404479980469
2700,292.2340698242188
2750,292.227783203125
2800,292.2215881347656
2850,292.2154846191406
2900,292.20947265625
2950,292.2035522460938
3000,292.1976623535156
3050,292.19189453125
3100,292.1861877441406
3150,292.1805419921875
3200,292.1749572753906
3250,292.1694641113281
3300,292.1640014648438
3350,292.1586303710938
3400,292.1532897949219
3450,292.1480102539062
3500,292.1427917480469
3550,292.1376342773438
3600,292.1325073242188
3650,292.1274108886719
3700,292.1223754882812
3750,292.1174011230469
3800,292.1124572753906
3850,292.1075439453125
3900,292.1026916503906
3950,292.0978393554688
4000,292.0930480957031
4050,292.0883178710938
4100,292.0835876464844
4150,292.0788879394531
4200,292.0742492675781
4250,292.0696105957031
4300,292.0650329589844
4350,292.0604858398438
4400,292.0559387207031
4450,292.0514526367188
4500,292.0469665527344
4550,292.0425109863281
4600,292.0381164550781
4650,292.0337219238281
4700,292.0293579101562
4750,292.0250244140625
4800,292.0206909179688
4850,292.0164184570312
4900,292.0121459960938
4950,292.0079040527344
5000,292.0036926269531
