x,y
0,0
10000,15.9146671295166
20000,15.29851309458415
30000,14.50577354431152
40000,13.16128317515055
50000,12.05671278635661
60000,10.80230903625488
70000,11.81599140167236
80000,12.69827397664388
90000,12.87388801574707
100000,12.48336791992188
110000,12.07232888539632
120000,15.65501022338867
130000,17.96222941080729
140000,12.26686000823975
150000,13.89266777038574
160000,14.64981969197591
170000,14.21550369262695
180000,13.63986968994141
190000,13.1361296971639
200000,12.71157932281494
210000,14.19951915740967
220000,12.88763523101807
230000,10.23852316538493
240000,12.8325366973877
250000,14.02475293477376
260000,13.85659027099609
270000,13.31577968597412
280000,12.18808778127035
290000,10.93567148844401
300000,13.21390151977539
310000,9.721858978271484
320000,12.68408997853597
330000,12.37854480743408
340000,10.77324549357096
350000,9.540302594502768
360000,8.126252174377441
370000,6.843325614929199
380000,6.370425542195638
390000,6.11987829208374
400000,5.422762552897136
410000,6.978090604146321
420000,7.492374420166016
430000,7.633010069529216
440000,8.214134534200033
450000,7.714985370635986
460000,6.86149803797404
470000,7.007842063903809
480000,6.675519943237305
490000,6.360260645548503
500000,7.159807999928792
510000,6.708211898803711
520000,6.319231351216634
530000,6.161136468251546
540000,7.389868259429932
550000,4.992846330006917
560000,2.735405604044596
570000,1.650498628616333
580000,1.181383887926738
590000,1.019864082336426
600000,0.4222372472286224
610000,-0.420757124821345
620000,2.152719656626383
630000,3.874341011047363
640000,7.837357044219971
650000,10.91817919413249
660000,3.758633136749268
670000,7.092498620351155
680000,8.225717226664225
690000,8.825229644775391
700000,9.579993565877279
710000,8.837914148966471
720000,9.179098129272461
730000,12.83522733052572
740000,12.87631098429362
750000,7.458845615386963
760000,11.10565408070882
770000,12.14359410603841
780000,12.13365459442139
790000,11.50410079956055
800000,12.08864561716715
810000,11.29446697235107
820000,9.758935610453287
830000,7.844303925832112
840000,9.573114395141602
850000,10.29669253031413
860000,10.26836236317953
870000,9.934937477111816
880000,8.83143679300944
890000,7.446661949157715
900000,6.387038230895996
910000,2.411327838897705
920000,2.417670726776123
930000,3.508311748504639
940000,3.90222430229187
950000,4.279300212860107
960000,4.310495376586914
970000,4.02073319753011
980000,4.696769555409749
990000,3.689674139022827
1000000,2.654869318008423
