x,y
2000000,0
2010000,0
2020000,8.063730239868164
2030000,26.1480884552002
2040000,31.493896484375
2050000,0.2580108642578125
2060000,0
2070000,0
2080000,0
2090000,0
2100000,0
2110000,16.58197212219238
2120000,12.14767360687256
2130000,3.389890193939209
2140000,0
2150000,0
2160000,0
2170000,0
2180000,0
2190000,1.786332011222839
2200000,13.95508670806885
2210000,13.10406303405762
2220000,5.749607086181641
2230000,0
2240000,0
2250000,0
2260000,0
2270000,0
2280000,6.352782726287842
2290000,10.53477573394775
2300000,8.960874557495117
2310000,0.1116984039545059
2320000,0
2330000,0
2340000,0
2350000,0
2360000,0.009016218595206738
2370000,16.67540168762207
2380000,29.02721786499023
2390000,26.97971725463867
2400000,0
2410000,0
2420000,0
2430000,0
2440000,0
2450000,6.421430110931396
2460000,25.63424110412598
2470000,44.18899917602539
2480000,22.79652786254883
2490000,0
2500000,0
2510000,0
2520000,0
2530000,0
2540000,6.924044609069824
2550000,24.68596076965332
2560000,26.95712852478027
2570000,0.1914838850498199
2580000,0
2590000,0
2600000,0
2610000,0
2620000,0.8352314233779907
2630000,27.18978500366211
2640000,33.63605880737305
2650000,43.99563598632812
2660000,0
2670000,0
2680000,0
2690000,0
2700000,0
2710000,4.828865051269531
2720000,24.34351921081543
2730000,18.77508544921875
2740000,0.4253922402858734
2750000,0
2760000,0
2770000,0
2780000,0
2790000,0
2800000,3.173829317092896
2810000,11.19046401977539
2820000,22.01133918762207
2830000,0.03221022337675095
2840000,0
2850000,0
2860000,0
2870000,0
2880000,2.599153280258179
2890000,22.10270118713379
2900000,41.72175216674805
2910000,30.20590972900391
2920000,0
2930000,0
2940000,0
2950000,0
2960000,0
2970000,2.701702833175659
2980000,10.62369441986084
2990000,18.61935424804688
3000000,1.166139721870422
