x,y
0,293.1499938964844
6048,292.0835876464844
12096,291.5396423339844
18144,291.0886535644531
24192,290.6692199707031
30240,290.2604064941406
36288,290.1122436523438
42336.00000000001,289.9202575683594
48384,289.6234130859375
54432,289.3373413085938
60480,289.0292358398438
66528,288.670166015625
72576,288.281982421875
78624,287.865234375
84672.00000000001,287.4775390625
90720,287.0838317871094
96768,286.7032165527344
102816,286.3457336425781
108864,285.9839477539062
114912,285.6553649902344
120960,285.8820495605469
127008,287.8375549316406
133056,289.9983520507812
139104,291.5741882324219
145152,291.1493530273438
151200,290.0740966796875
157248,289.4339904785156
163296,288.8988647460938
169344,288.4122619628906
175392,287.9505004882812
181440,287.5205688476562
187488,287.1021728515625
193536,286.6971740722656
199584,286.2883605957031
205632,285.9939880371094
211680,286.768310546875
217728,288.50634765625
223776,289.4673156738281
229824,289.3148498535156
235872,288.4398193359375
241920,287.8923645019531
247968,287.4140625
254016,286.8952331542969
260064,286.4433898925781
266112,286.0198669433594
272160,285.6124572753906
278208,285.2413330078125
284256,284.90185546875
290304,284.5851440429688
296352,284.7218322753906
302400,285.8356628417969
308448,286.9347534179688
314496,286.5310974121094
320544,285.8154602050781
326592,285.2948608398438
332640,284.8879699707031
338688.0000000001,284.5575866699219
344735.9999999999,284.2493591308594
350784,283.982177734375
356832,283.7236938476562
362880,283.51416015625
368928,283.3189697265625
374976,283.1464233398438
381024,283.2524108886719
387072,283.5975341796875
393120,284.0307312011719
399168,284.1549377441406
405216,283.7952880859375
411264.0000000001,283.4761962890625
417311.9999999999,283.203369140625
423360,282.9485168457031
429408,282.7042846679688
435456,282.4461669921875
441504,282.1814880371094
447552,281.9437866210938
453600,281.7244873046875
459648,281.5263366699219
465696,281.4876708984375
471744,282.2291564941406
477792,283.1377258300781
483840,283.7309875488281
489888.0000000001,283.4143371582031
495935.9999999999,282.97802734375
501984,282.6695861816406
508032,282.4320373535156
514080,282.2185974121094
520128,282.0140075683594
526176,281.8234252929688
532224,281.6090698242188
538272,281.2972717285156
544320,281.1602783203125
550368,281.0617370605469
556416,281.1272888183594
562464,281.2083129882812
568512,281.2806701660156
574560,281.2588195800781
580608,281.2163391113281
586656,281.1917114257812
592704,281.1492004394531
598752,281.1338500976562
604800,281.1432800292969
