x,y
0,7.451458930969238
10000,10.75844446818034
20000,7.83828083674113
30000,5.588356018066406
40000,-4.528865973154704
50000,1.025402863820394
60000,3.350131750106812
70000,3.852847973505656
80000,3.999783674875895
90000,3.573746919631958
100000,2.956530412038167
110000,2.411180973052979
120000,-45.21471786499023
130000,-151.4242095947266
140000,-63.43027369181315
150000,52.3848991394043
160000,36.51853307088216
170000,25.80075963338216
180000,18.42525482177734
190000,13.37734285990397
200000,9.723052342732748
210000,-54.32484817504883
220000,-91.51829274495442
230000,19.50841204325358
240000,30.09847259521484
250000,22.6686897277832
260000,16.39933268229167
270000,12.01575946807861
280000,8.330554008483887
290000,5.340453465779622
300000,-72.88526153564453
310000,-26.3216807047526
320000,25.16563987731934
330000,18.10257530212402
340000,12.02283191680908
350000,8.030718167622885
360000,5.074083805084229
370000,3.087559620539347
380000,-16.70953623453776
390000,-33.45222854614258
400000,-0.01379024982452393
410000,10.59445571899414
420000,8.215192794799805
430000,6.339464028676351
440000,5.285535971323649
450000,3.869463443756104
460000,2.54274837176005
470000,-47.45442199707031
480000,-56.75849533081055
490000,16.86854235331218
500000,15.72113291422526
510000,11.08726406097412
520000,8.001492182413736
530000,6.147466500600179
540000,5.217127799987793
550000,1.957623958587646
560000,-4.681145668029785
570000,-3.402835607528687
580000,0.6978273391723633
590000,0.6947595675786337
600000,0.2089270055294037
610000,-0.2312050362428029
620000,1.425761779149373
630000,2.369102478027344
640000,-83.20554351806641
650000,-119.3196309407552
660000,-10.11398029327393
670000,39.47924423217773
680000,28.0392640431722
690000,20.25018310546875
700000,15.29930369059245
710000,10.5530252456665
720000,8.294033050537109
730000,-85.5541508992513
740000,-110.447011311849
750000,41.42050170898438
760000,39.22827529907227
770000,28.20427703857422
780000,20.35928916931152
790000,14.34974002838135
800000,11.1273930867513
810000,4.641159534454346
820000,-30.76175053914388
830000,-19.60976473490397
840000,13.85006237030029
850000,11.02044328053792
860000,8.330226262410482
870000,5.994827270507812
880000,4.073712825775146
890000,2.314741452534994
900000,-10.58645820617676
910000,-38.68236287434896
920000,-12.23271052042643
930000,9.505475044250488
940000,7.142201582590739
950000,5.55525541305542
960000,4.2543625831604
970000,3.028192043304443
980000,2.855926593144735
990000,-28.32851791381836
1000000,3.795619249343872
