x,y
0,293.1499938964844
10000,293.1244506835938
20000,293.0939331054688
30000,293.064453125
40000,293.0362548828125
50000,293.0093688964844
60000,292.9837341308594
70000,292.9593200683594
80000,292.9361267089844
90000,292.9140625
100000,292.8930969238281
110000,292.8731689453125
120000,292.8542785644531
130000,292.8363342285156
140000,292.8193359375
150000,292.8031921386719
160000,292.7879028320312
170000,292.7734375
180000,292.7597045898438
190000,292.7467041015625
200000,292.7344055175781
210000,292.7227478027344
220000,292.7117309570312
230000,292.7012939453125
240000,292.69140625
250000,292.6820678710938
260000,292.6732177734375
270000,292.6648559570312
280000,292.6569519042969
290000,292.6494750976562
300000,292.6423950195312
310000,292.6357116699219
320000,292.62939453125
330000,292.6234130859375
340000,292.6177673339844
350000,292.6124572753906
360000,292.6073913574219
370000,292.6026306152344
380000,292.59814453125
390000,292.5938720703125
400000,292.58984375
410000,292.5860595703125
420000,292.5824890136719
430000,292.5790710449219
440000,292.5758972167969
450000,292.5728759765625
460000,292.5700073242188
470000,292.5673217773438
480000,292.5647583007812
490000,292.5623474121094
500000,292.5600891113281
510000,292.5579528808594
520000,292.555908203125
530000,292.5540161132812
540000,292.5521850585938
550000,292.5505065917969
560000,292.5488891601562
570000,292.54736328125
580000,292.5459289550781
590000,292.5445861816406
600000,292.5433044433594
610000,292.5420837402344
620000,292.5409545898438
630000,292.5398864746094
640000,292.5388793945312
650000,292.5379028320312
660000,292.5370178222656
670000,292.5361633300781
680000,292.5353393554688
690000,292.5346069335938
700000,292.5338745117188
710000,292.533203125
720000,292.5325622558594
730000,292.5319519042969
740000,292.5314025878906
750000,292.5308532714844
760000,292.5303649902344
770000,292.5298767089844
780000,292.5294189453125
790000,292.5289916992188
800000,292.5285949707031
810000,292.5282287597656
820000,292.5278625488281
830000,292.5275268554688
840000,292.5272216796875
850000,292.5269165039062
860000,292.5266418457031
870000,292.5263671875
880000,292.526123046875
890000,292.52587890625
900000,292.5256652832031
910000,292.5254516601562
920000,292.5252685546875
930000,292.5250854492188
940000,292.52490234375
950000,292.5247192382812
960000,292.5245666503906
970000,292.5244140625
980000,292.5242919921875
990000,292.5241394042969
1000000,292.5240173339844
