x,y
0,0.6919873952865601
10000,0.6569907069206238
20000,0.6297943592071533
30000,0.6052595973014832
40000,0.5898304581642151
50000,0.5805143117904663
60000,0.5873128771781921
70000,0.5687045454978943
80000,0.5317957997322083
90000,0.5029976367950439
100000,0.4694506824016571
110000,0.4679051339626312
120000,0.4560421705245972
130000,0.453502893447876
140000,0.4490875005722046
150000,0.4428288042545319
160000,0.442859023809433
170000,0.4486854672431946
180000,0.4574440121650696
190000,0.466610461473465
200000,0.476566344499588
210000,0.4888354241847992
220000,0.4982453286647797
230000,0.5058834552764893
240000,0.5075547695159912
250000,0.5173188447952271
260000,0.5239745378494263
270000,0.5331707000732422
280000,0.5428183078765869
290000,0.5592083930969238
300000,0.578877866268158
310000,0.5692760348320007
320000,0.5591902136802673
330000,0.5570328831672668
340000,0.5659469366073608
350000,0.580519437789917
360000,0.6006611585617065
370000,0.6247337460517883
380000,0.6827561855316162
390000,0.715151846408844
400000,0.7447256445884705
410000,0.7555837035179138
420000,0.7609862089157104
430000,0.7661505937576294
440000,0.7668315768241882
450000,0.7684224247932434
460000,0.7667701244354248
470000,0.7729493379592896
480000,0.7694380879402161
490000,0.7648005485534668
500000,0.7632497549057007
510000,0.7669149041175842
520000,0.7733659744262695
530000,0.7795751094818115
540000,0.7798446416854858
550000,0.7924985289573669
560000,0.8025580644607544
570000,0.8267433643341064
580000,0.8767893314361572
590000,0.9055503606796265
600000,0.9434438347816467
610000,0.9747089743614197
620000,0.9623088240623474
630000,0.9471365809440613
640000,0.9278753399848938
650000,0.8658176064491272
660000,0.8216248750686646
670000,0.8034772872924805
680000,0.7809043526649475
690000,0.7673006653785706
700000,0.749573290348053
710000,0.7426758408546448
720000,0.7415804862976074
730000,0.7432448863983154
740000,0.7305729985237122
750000,0.695442795753479
760000,0.6558730602264404
770000,0.6252599954605103
780000,0.6113231182098389
790000,0.6131172180175781
800000,0.6138535141944885
810000,0.617658793926239
820000,0.6221438050270081
830000,0.6183880567550659
840000,0.6079534292221069
850000,0.6096431016921997
860000,0.6165187954902649
870000,0.6281907558441162
880000,0.6523139476776123
890000,0.6687362194061279
900000,0.6861158013343811
910000,0.7060096263885498
920000,0.7982509732246399
930000,0.8712217211723328
940000,0.9146692156791687
950000,0.9095172882080078
960000,0.9108248949050903
970000,0.912015974521637
980000,0.9154937863349915
990000,0.906634509563446
1000000,0.9042930006980896
