x,y
10000000,46.1574592590332
10010000,0
10020000,0
10030000,0
10040000,0.4714004397392273
10050000,37.84246444702148
10060000,189.8775939941406
10070000,242.4115753173828
10080000,135.33935546875
10090000,20.4477481842041
10100000,0
10110000,0
10120000,0
10130000,11.20932483673096
10140000,109.2064437866211
10150000,197.9009094238281
10160000,189.8337249755859
10170000,92.48038482666016
10180000,2.247924566268921
10190000,0
10200000,0
10210000,0
10220000,60.17364120483398
10230000,205.0419616699219
10240000,246.0265808105469
10250000,160.4821472167969
10260000,33.46683883666992
10270000,0
10280000,0
10290000,0
10300000,3.882840871810913
10310000,62.11410140991211
10320000,135.6755981445312
10330000,181.7265167236328
10340000,117.0084609985352
10350000,10.41179275512695
10360000,0
10370000,0
10380000,0
10390000,33.29389190673828
10400000,158.5008239746094
10410000,262.1127014160156
10420000,225.6663665771484
10430000,70.32630157470703
10440000,1.445347428321838
10450000,0
10460000,0
10470000,0
10480000,74.02062225341797
10490000,197.3480987548828
10500000,177.2156829833984
10510000,143.3282012939453
10520000,40.29886627197266
10530000,0
10540000,0
10550000,0
10560000,14.64423274993896
10570000,113.811653137207
10580000,233.5929107666016
10590000,276.550537109375
10600000,144.0799102783203
10610000,9.66719913482666
10620000,0
10630000,0
10640000,0
10650000,43.14144515991211
10660000,145.34765625
10670000,222.608154296875
10680000,192.8077239990234
10690000,76.28502655029297
10700000,0.5155327320098877
10710000,0
10720000,0
10730000,0.1357097029685974
10740000,76.56397247314453
10750000,163.6780548095703
10760000,249.8023681640625
10770000,154.2698669433594
10780000,36.70331954956055
10790000,0
10800000,0
10810000,0
10820000,23.56658554077148
10830000,112.9294815063477
10840000,171.6784515380859
10850000,165.1019287109375
10860000,101.7470626831055
10870000,10.80948543548584
10880000,0
10890000,0
10900000,0
10910000,58.40994262695312
10920000,146.2570648193359
10930000,188.9549255371094
10940000,158.2252197265625
10950000,58.953369140625
10960000,0.02765163220465183
10970000,0
10980000,0
10990000,3.346620082855225
11000000,80.3662109375
