x,y
0,0.9720930457115173
10000,0.959848940372467
20000,0.9595426321029663
30000,0.9684721827507019
40000,0.9705767035484314
50000,0.9593778848648071
60000,0.9550953507423401
70000,0.9598811268806458
80000,0.9567404985427856
90000,0.9566197991371155
100000,0.949276328086853
110000,0.9481031894683838
120000,0.9480128884315491
130000,0.9482089877128601
140000,0.948432981967926
150000,0.9552937150001526
160000,0.9402534961700439
170000,0.9360026717185974
180000,0.9359559416770935
190000,0.9218747615814209
200000,0.9358776211738586
210000,0.9358435869216919
220000,0.9362453818321228
230000,0.9468837380409241
240000,0.9450849890708923
250000,0.9357456564903259
260000,0.92120760679245
270000,0.914007842540741
280000,0.9139924049377441
290000,0.9356815218925476
300000,0.9503995180130005
310000,0.9556364417076111
320000,0.9476486444473267
330000,0.9573333859443665
340000,0.9506784677505493
350000,0.9541389346122742
360000,0.9472821950912476
370000,0.946743905544281
380000,0.9555710554122925
390000,0.9534511566162109
400000,0.9549941420555115
410000,0.947252094745636
420000,0.9600211381912231
430000,0.9472456574440002
440000,0.9568628668785095
450000,0.9403858780860901
460000,0.9403844475746155
470000,0.925193727016449
480000,0.9355595111846924
490000,0.9396656155586243
500000,0.9138591289520264
510000,0.9138604998588562
520000,0.9138624668121338
530000,0.9138637781143188
540000,0.9403855204582214
550000,0.9179272055625916
560000,0.9403814077377319
570000,0.9579263925552368
580000,0.9765735268592834
590000,0.9693313837051392
600000,0.970039963722229
610000,0.9816728234291077
620000,0.9621880054473877
630000,0.968745231628418
640000,0.9660910367965698
650000,0.9709909558296204
660000,0.9733696579933167
670000,0.9668604731559753
680000,0.9628506898880005
690000,0.9623785018920898
700000,0.952294647693634
710000,0.9552654027938843
720000,0.9472109079360962
730000,0.9574316740036011
740000,0.9550179839134216
750000,0.9664650559425354
760000,0.9557314515113831
770000,0.956028163433075
780000,0.9573058485984802
790000,0.968744695186615
800000,0.9472098350524902
810000,0.9472097754478455
820000,0.9355309009552002
830000,0.9355308413505554
840000,0.9523624777793884
850000,0.9170882701873779
860000,0.9378662109375
870000,0.966321587562561
880000,0.9403543472290039
890000,0.9403542876243591
900000,0.9403542280197144
910000,0.9357898235321045
920000,0.9507452845573425
930000,0.9613425135612488
940000,0.9461148381233215
950000,0.9469292759895325
960000,0.9467875361442566
970000,0.9628452658653259
980000,0.9560278058052063
990000,0.9687387943267822
1000000,0.969814658164978
