x,y
0,561.2939453125
10000,550.0680541992188
20000,538.8421630859375
30000,527.6163330078125
40000,516.3904418945312
50000,505.16455078125
60000,493.9386901855469
70000,482.7127990722656
80000,471.4869079589844
90000,460.2610473632812
100000,449.03515625
110000,437.8092956542969
120000,426.5834045410156
130000,415.3575134277344
140000,404.1316528320312
150000,392.90576171875
160000,381.6799011230469
170000,370.4540100097656
180000,359.2281188964844
190000,348.0022583007812
200000,336.7763671875
210000,325.5505065917969
220000,314.3246154785156
230000,303.0987243652344
240000,291.8728637695312
250000,280.64697265625
260000,269.4210815429688
270000,258.1952209472656
280000,246.9693450927734
290000,235.7434539794922
300000,224.517578125
310000,213.2917022705078
320000,202.0658264160156
330000,190.8399505615234
340000,179.6140594482422
350000,168.38818359375
360000,157.1623077392578
370000,145.9364318847656
380000,134.7105407714844
390000,123.4846725463867
400000,112.2587890625
410000,101.0329132080078
420000,89.80702972412109
430000,78.58115386962891
440000,67.35527038574219
450000,56.12939453125
460000,44.90351486206055
470000,33.67763519287109
480000,22.45175743103027
490000,11.22587871551514
500000,0
510000,-11.22587871551514
520000,-22.45175743103027
530000,-33.67763519287109
540000,-44.90351486206055
550000,-56.12939453125
560000,-67.35527038574219
570000,-78.58115386962891
580000,-89.80702972412109
590000,-101.0329132080078
600000,-112.2587890625
610000,-123.4846725463867
620000,-134.7105407714844
630000,-145.9364318847656
640000,-157.1623077392578
650000,-168.38818359375
660000,-179.6140594482422
670000,-190.8399505615234
680000,-202.0658264160156
690000,-213.2917022705078
700000,-224.517578125
710000,-235.7434539794922
720000,-246.9693450927734
730000,-258.1952209472656
740000,-269.4210815429688
750000,-280.64697265625
760000,-291.8728637695312
770000,-303.0987243652344
780000,-314.3246154785156
790000,-325.5505065917969
800000,-336.7763671875
810000,-348.0022583007812
820000,-359.2281188964844
830000,-370.4540100097656
840000,-381.6799011230469
850000,-392.90576171875
860000,-404.1316528320312
870000,-415.3575134277344
880000,-426.5834045410156
890000,-437.8092956542969
900000,-449.03515625
910000,-460.2610473632812
920000,-471.4869079589844
930000,-482.7127990722656
940000,-493.9386901855469
950000,-505.16455078125
960000,-516.3904418945312
970000,-527.6163330078125
980000,-538.8421630859375
990000,-550.0680541992188
1000000,-561.2939453125
