x,y
0,0.6919873952865601
10000,0.662251353263855
20000,0.6368542313575745
30000,0.6156660318374634
40000,0.5988982915878296
50000,0.5940890312194824
60000,0.5935359597206116
70000,0.5882576107978821
80000,0.5489429235458374
90000,0.5141030550003052
100000,0.4963013529777527
110000,0.4765445291996002
120000,0.4708311557769775
130000,0.4630485773086548
140000,0.4449067711830139
150000,0.4328121244907379
160000,0.4376633167266846
170000,0.4456638693809509
180000,0.4572290182113647
190000,0.469346284866333
200000,0.483094334602356
210000,0.4947359263896942
220000,0.4977978467941284
230000,0.4926577210426331
240000,0.5008407235145569
250000,0.5112448334693909
260000,0.523069441318512
270000,0.536342978477478
280000,0.5508754849433899
290000,0.5649994015693665
300000,0.580240786075592
310000,0.5700733065605164
320000,0.5564225316047668
330000,0.5597766041755676
340000,0.5705077052116394
350000,0.5874742269515991
360000,0.606675922870636
370000,0.6288831830024719
380000,0.6712879538536072
390000,0.7150664329528809
400000,0.7387681603431702
410000,0.75369793176651
420000,0.7652814984321594
430000,0.7740159034729004
440000,0.7775149345397949
450000,0.7782759070396423
460000,0.7845870852470398
470000,0.7831893563270569
480000,0.7760217189788818
490000,0.7614984512329102
500000,0.7628553509712219
510000,0.77083820104599
520000,0.7785599827766418
530000,0.7865908741950989
540000,0.7925815582275391
550000,0.8009718060493469
560000,0.8199077248573303
570000,0.838944137096405
580000,0.895311713218689
590000,0.9304995536804199
600000,0.9529156088829041
610000,0.9808136224746704
620000,0.9781480431556702
630000,0.9546172022819519
640000,0.9495341181755066
650000,0.8868618607521057
660000,0.816161036491394
670000,0.7850591540336609
680000,0.770501434803009
690000,0.7605931758880615
700000,0.7428810000419617
710000,0.7375629544258118
720000,0.7396828532218933
730000,0.7390195727348328
740000,0.7162277102470398
750000,0.6791006326675415
760000,0.6422447562217712
770000,0.6101470589637756
780000,0.6021748781204224
790000,0.6020423769950867
800000,0.6071294546127319
810000,0.6143119931221008
820000,0.6163502931594849
830000,0.6133636236190796
840000,0.6051987409591675
850000,0.6066960692405701
860000,0.6190555095672607
870000,0.6444021463394165
880000,0.6596152186393738
890000,0.6789898872375488
900000,0.7057915925979614
910000,0.7081209421157837
920000,0.7494336366653442
930000,0.8189448118209839
940000,0.8698534369468689
950000,0.9007000923156738
960000,0.9088449478149414
970000,0.9177280068397522
980000,0.9184598922729492
990000,0.9069553017616272
1000000,0.9093636870384216
