x,y
0,293.1499938964844
864,293.0619812011719
1728,292.8296203613281
2592,292.4943542480469
3456,292.0889282226562
4320,291.6385803222656
5184,291.1624450683594
6048.000000000001,290.6747741699219
6912,290.1858825683594
7776,289.7031860351562
8640,289.23193359375
9504,288.7756958007812
10368,288.3368530273438
11232,287.9168701171875
12096,287.5165405273438
12960,287.1362915039062
13824,286.7760620117188
14688,286.4356689453125
15552,286.1146545410156
16416,285.8125305175781
17280,285.5286865234375
18144,285.2624816894531
19008,285.01318359375
19872,284.7802429199219
20736,284.5626831054688
21600,284.3600158691406
22464,284.1716613769531
23328,283.9966430664062
24192,283.8348693847656
25056,283.6854248046875
25920,283.5475769042969
26784,283.4208374023438
27648,283.3046569824219
28512,283.1983337402344
29376,283.1016540527344
30240,283.0139770507812
31104,282.9349975585938
31968,282.8641357421875
32832,282.8012390136719
33696,282.7458190917969
34560,282.6972961425781
35424,282.6553039550781
36288,282.6195983886719
37152,282.5898742675781
38016,282.5657958984375
38880,282.5470886230469
39744,282.5335083007812
40608,282.5247802734375
41472,282.5205383300781
42336,282.5207214355469
43200,282.5249938964844
44064,282.5331726074219
44928,282.5450439453125
45792,282.5604553222656
46656,282.5791625976562
47520.00000000001,282.60107421875
48384.00000000001,282.6260070800781
49247.99999999999,282.6537780761719
50112,282.6842346191406
50976,282.7172546386719
51840,282.7527465820312
52704,282.79052734375
53568,282.8305053710938
54432,282.8725280761719
55296,282.9165344238281
56160,282.96240234375
57024,283.010009765625
57888,283.059326171875
58752.00000000001,283.1101989746094
59615.99999999999,283.1625671386719
60479.99999999999,283.2162780761719
61344,283.2713928222656
62208,283.3278503417969
63072,283.385498046875
63936,283.4442749023438
64800,283.50439453125
65664,283.565185546875
66528,283.6270751953125
67392,283.6899719238281
68256,283.7537841796875
69120,283.8185119628906
69984,283.8840026855469
70848,283.9502563476562
71712,284.0171813964844
72576,284.0847473144531
73440,284.1529235839844
74304,284.2217102050781
75168,284.2910461425781
76032,284.3609313964844
76896,284.4313049316406
77760,284.5021667480469
78624,284.5736389160156
79488,284.6456298828125
80352,284.7179870605469
81216,284.7906799316406
82080,284.8637390136719
82944,284.9371337890625
83808,285.0109252929688
84672,285.0850219726562
85536,285.1593933105469
86400,285.2340698242188
