x,y
2000000,0
2010000,0
2020000,10.90382194519043
2030000,35.35759353637695
2040000,42.58622741699219
2050000,0.3488837480545044
2060000,0
2070000,0
2080000,0
2090000,0
2100000,0
2110000,22.42223739624023
2120000,16.4261531829834
2130000,4.583828926086426
2140000,0
2150000,0
2160000,0
2170000,0
2180000,0
2190000,2.415488243103027
2200000,18.87014770507812
2210000,17.71938896179199
2220000,7.774651527404785
2230000,0
2240000,0
2250000,0
2260000,0
2270000,0
2280000,8.590269088745117
2290000,14.24518394470215
2300000,12.11694526672363
2310000,0.1510392129421234
2320000,0
2330000,0
2340000,0
2350000,0
2360000,0.01219178177416325
2370000,22.5485725402832
2380000,39.25077056884766
2390000,36.48212432861328
2400000,0
2410000,0
2420000,0
2430000,0
2440000,0
2450000,8.683094024658203
2460000,34.66276550292969
2470000,59.75261306762695
2480000,30.82559585571289
2490000,0
2500000,0
2510000,0
2520000,0
2530000,0
2540000,9.362732887268066
2550000,33.38049697875977
2560000,36.45158386230469
2570000,0.258925586938858
2580000,0
2590000,0
2600000,0
2610000,0
2620000,1.129404664039612
2630000,36.76618194580078
2640000,45.48287200927734
2650000,59.49114608764648
2660000,0
2670000,0
2680000,0
2690000,0
2700000,0
2710000,6.529618740081787
2720000,32.91744232177734
2730000,25.38777732849121
2740000,0.5752177834510803
2750000,0
2760000,0
2770000,0
2780000,0
2790000,0
2800000,4.291669845581055
2810000,15.13180923461914
2820000,29.76385688781738
2830000,0.04355484619736671
2840000,0
2850000,0
2860000,0
2870000,0
2880000,3.514589786529541
2890000,29.88739776611328
2900000,56.41638946533203
2910000,40.84460067749023
2920000,0
2930000,0
2940000,0
2950000,0
2960000,0
2970000,3.653258085250854
2980000,14.3654203414917
2990000,25.17719650268555
3000000,1.576860666275024
