x,y
0,-644.8926391601562
864,-630.6444702148438
1728,-616.4354248046875
2592,-602.26611328125
3456,-588.136962890625
4320,-574.0485229492188
5184,-560.001220703125
6048.000000000001,-545.9957275390625
6912,-532.0325317382812
7776,-518.1121826171875
8640,-504.2354431152344
9504,-490.4028015136719
10368,-476.614990234375
11232,-462.8726806640625
12096,-449.1765747070312
12960,-435.5274353027344
13824,-421.9260559082031
14688,-408.3732299804687
15552,-394.8698120117188
16416,-381.416748046875
17280,-368.0149230957031
18144,-354.6653442382812
19008,-341.3691101074219
19872,-328.1272888183594
20736,-314.9410400390625
21600,-301.8116149902344
22464,-288.7403869628906
23328,-275.7286987304688
24192,-262.7780761718749
25056,-249.89013671875
25920,-237.0666046142578
26784,-224.3093719482422
27648,-211.5932464599609
28512,-198.8765258789062
29376,-186.3394927978515
30240,-173.9685516357422
31104,-161.7503356933594
31968,-149.6717681884766
32832,-137.7200469970703
33696,-125.8826599121094
34560,-114.1473770141602
35424,-102.5023345947266
36288,-90.93598937988281
37152,-79.43719482421875
38016,-67.99520111083984
38880,-56.59971618652344
39744,-45.2409553527832
40608,-33.90969848632812
41472,-22.59740257263184
42336,-11.29635620117188
43200,0
44064,11.29635620117188
44928,22.59740257263184
45792,33.90969848632812
46656,45.2409553527832
47520.00000000001,56.59971618652353
48384.00000000001,67.99520111083994
49247.99999999999,79.43719482421865
50112,90.93598937988281
50976,102.5023345947266
51840,114.1473770141602
52704,125.8826599121094
53568,137.7200469970703
54432,149.6717681884766
55296,161.7503356933594
56160,173.9685516357422
57024,186.3394927978516
57888,198.8765258789062
58752.00000000001,211.5932464599611
59615.99999999999,224.3093719482421
60479.99999999999,237.0666046142577
61344,249.89013671875
62208,262.778076171875
63072,275.7286987304688
63936,288.7403869628906
64800,301.8116149902344
65664,314.9410400390625
66528,328.1272888183594
67392,341.3691101074219
68256,354.6653442382812
69120,368.0149230957031
69984,381.416748046875
70848,394.8698120117188
71712,408.3732299804688
72576,421.9260559082031
73440,435.5274353027344
74304,449.1765747070312
75168,462.8726806640625
76032,476.614990234375
76896,490.4028015136719
77760,504.2354431152344
78624,518.1121826171875
79488,532.0325317382812
80352,545.9957275390625
81216,560.001220703125
82080,574.0485229492188
82944,588.136962890625
83808,602.26611328125
84672,616.4354248046875
85536,630.6444702148438
86400,644.8926391601562
