x,y
0,0
5000,0.4774556159973145
10000,1.252011775970459
15000,2.238453388214111
20000,3.397486925125122
25000,4.70339298248291
30000,6.136406421661377
35000,7.680144309997559
40000,9.320579528808594
45000,10.91911792755127
50000,12.11611175537109
55000,13.12274265289307
60000,13.99070453643799
65000,14.74577617645264
70000,15.40485000610352
75000,15.98087692260742
80000,16.48456764221191
85000,16.92509460449219
90000,17.31040382385254
95000,17.64742469787598
100000,17.94221687316895
105000,18.2000732421875
110000,18.42561721801758
115000,18.62289810180664
120000,18.79545593261719
125000,18.94638633728027
130000,19.07840347290039
135000,19.19388008117676
140000,19.29489135742188
145000,19.38324356079102
150000,19.46052360534668
155000,19.52811813354492
160000,19.58724021911621
165000,19.63895797729492
170000,19.68419456481934
175000,19.72376441955566
180000,19.75837707519531
185000,19.78865242004395
190000,19.81513023376465
195000,19.83829116821289
200000,19.85854911804199
205000,19.87627029418945
210000,19.89176940917969
215000,19.90532875061035
220000,19.91718864440918
225000,19.92756271362305
230000,19.93663787841797
235000,19.9445743560791
240000,19.95151710510254
245000,19.95759010314941
250000,19.9629020690918
255000,19.96754837036133
260000,19.97161293029785
265000,19.97516822814941
270000,19.9782772064209
275000,19.98099899291992
280000,19.98337936401367
285000,19.98546028137207
290000,19.98728179931641
295000,19.9888744354248
300000,19.99026870727539
305000,19.99148559570312
310000,19.99255180358887
315000,19.99348258972168
320000,19.99429702758789
325000,19.99501037597656
330000,19.99563407897949
335000,19.99617958068848
340000,19.99665641784668
345000,19.99707412719727
350000,19.99743843078613
355000,19.99775886535645
360000,19.99803924560547
365000,19.9982852935791
370000,19.99849891662598
375000,19.99868583679199
380000,19.99884986877441
385000,19.99899291992188
390000,19.99911880493164
395000,19.99922752380371
400000,19.99932289123535
405000,19.99940872192383
410000,19.99948310852051
415000,19.99954795837402
420000,19.99960517883301
425000,19.99965476989746
430000,19.99969863891602
435000,19.99973487854004
440000,19.9997673034668
445000,19.99979591369629
450000,19.99982070922852
455000,19.99983978271484
460000,19.99985694885254
465000,19.9998722076416
470000,19.99988555908203
475000,19.99989891052246
480000,19.99990844726562
485000,19.99991798400879
490000,19.99992561340332
495000,19.99993324279785
500000,19.99994087219238
