x,y
0,293.1499938964844
6048,292.1130676269531
12096,291.5968322753906
18144,291.1562194824219
24192,290.7448425292969
30240,290.3289184570312
36288,290.1995239257812
42336.00000000001,290.0058898925781
48384,289.7098999023438
54432,289.4281311035156
60480,289.1239318847656
66528,288.7693176269531
72576,288.3604736328125
78624,287.9484252929688
84672.00000000001,287.5639953613281
90720,287.1717834472656
96768,286.8025512695312
102816,286.4545288085938
108864,286.1007995605469
114912,285.7759094238281
120960,286.0075378417969
127008,287.9686584472656
133056,290.1304931640625
139104,291.69970703125
145152,291.2782592773438
151200,290.2046203613281
157248,289.5836486816406
163296,289.0643005371094
169344,288.5978088378906
175392,288.1432495117188
181440,287.71923828125
187488,287.3067932128906
193536,286.9211120605469
199584,286.5122985839844
205632,286.2178344726562
211680,287.0009155273438
217728,288.7463073730469
223776,289.7115173339844
229824,289.5629577636719
235872,288.6771545410156
241920,288.1357727050781
247968,287.6733093261719
254016,287.1646423339844
260064,286.7306823730469
266112,286.30908203125
272160,285.9132995605469
278208,285.5488891601562
284256,285.2135009765625
290304,284.8890991210938
296352,285.0257263183594
302400,286.1191101074219
308448,287.1866760253906
314496,286.7874145507812
320544,286.0770874023438
326592,285.568115234375
332640,285.1594543457031
338688.0000000001,284.8203735351562
344735.9999999999,284.5212097167969
350784,284.2464599609375
356832,284.0012512207031
362880,283.7831420898438
368928,283.5819396972656
374976,283.3948364257812
381024,283.4896850585938
387072,283.8380737304688
393120,284.270751953125
399168,284.3866577148438
405216,284.0328979492188
411264.0000000001,283.7151794433594
417311.9999999999,283.4407653808594
423360,283.1755065917969
429408,282.9356384277344
435456,282.6719360351562
441504,282.4090270996094
447552,282.1817016601562
453600,281.9664611816406
459648,281.7679138183594
465696,281.7334594726562
471744,282.479248046875
477792,283.3854675292969
483840,283.9851379394531
489888.0000000001,283.6697998046875
495935.9999999999,283.2369995117188
501984,282.9336547851562
508032,282.6997375488281
514080,282.4855346679688
520128,282.2794799804688
526176,282.0872497558594
532224,281.8757629394531
538272,281.5646667480469
544320,281.4164733886719
550368,281.3126220703125
556416,281.3714294433594
562464,281.4439697265625
568512,281.5053100585938
574560,281.4722900390625
580608,281.4136047363281
586656,281.3792419433594
592704,281.3303833007812
598752,281.3074340820312
604800,281.3093566894531
