x,y
0,-0
10000,9.952640215555826
20000,7.36976687113444
30000,5.281600475311279
40000,-5.704479376475017
50000,0.8613980611165365
60000,2.780303955078125
70000,3.52121639251709
80000,3.749620119730631
90000,3.412474393844604
100000,2.79480775197347
110000,2.367306232452393
120000,-26.50604057312012
130000,-139.0566660563151
140000,-70.68716176350911
150000,47.75903701782227
160000,33.56927490234375
170000,23.8192876180013
180000,17.1047306060791
190000,12.4470043182373
200000,9.220838864644369
210000,-43.81645965576172
220000,-91.73179626464844
230000,8.959180196126301
240000,27.72350883483887
250000,20.73295402526855
260000,15.21833864847819
270000,11.1335334777832
280000,7.855808258056641
290000,5.166220664978027
300000,-60.04544067382812
310000,-34.18007787068685
320000,22.88082186381022
330000,16.86962890625
340000,11.26851081848145
350000,7.556547005971272
360000,4.918817043304443
370000,2.989884455998739
380000,-11.25822480519613
390000,-30.47708129882812
400000,-3.268168290456136
410000,9.82577927907308
420000,7.65497875213623
430000,5.907729625701904
440000,4.97477388381958
450000,3.696036100387573
460000,2.452446142832438
470000,-40.58107376098633
480000,-54.69581604003906
490000,12.51265780131022
500000,14.55870850880941
510000,10.36509990692139
520000,7.499738057454427
530000,5.559981346130371
540000,5.335793972015381
550000,2.21780530611674
560000,-4.267294406890869
570000,-3.638741731643677
580000,0.5817236105600992
590000,0.6143823266029358
600000,0.245186984539032
610000,-0.2033586402734121
620000,1.057437896728516
630000,2.185007572174072
640000,-67.87296676635742
650000,-110.1597417195638
660000,-19.50738906860352
670000,36.33124033610026
680000,25.98892148335775
690000,18.79766654968262
700000,14.09711869557699
710000,9.931695938110352
720000,7.687769889831543
730000,-75.06998697916667
740000,-105.8297882080078
750000,25.96533393859863
760000,35.99336115519205
770000,26.08892313639323
780000,18.77400398254395
790000,13.35058466593424
800000,10.41674518585205
810000,5.96734619140625
820000,-26.54286829630534
830000,-21.26966540018718
840000,12.51619815826416
850000,10.20923741658529
860000,7.775287946065267
870000,5.689183712005615
880000,3.889188687006632
890000,2.297900438308716
900000,-6.75850248336792
910000,-37.92274983723959
920000,-13.30612595876058
930000,8.876448631286621
940000,6.626425584157308
950000,5.207699775695801
960000,3.961252212524414
970000,2.863927682240804
980000,2.654156764348348
990000,-27.37307929992676
1000000,3.036324977874756
