x,y
0,-2760.70361328125
10000,-2702.757080078125
20000,-2644.924560546875
30000,-2587.20556640625
40000,-2529.600341796875
50000,-2472.1083984375
60000,-2414.72998046875
70000,-2357.464599609375
80000,-2300.312255859375
90000,-2243.272705078125
100000,-2186.345947265625
110000,-2129.53173828125
120000,-2072.829833984375
130000,-2016.240356445312
140000,-1959.762939453125
150000,-1903.3974609375
160000,-1847.143798828125
170000,-1791.001831054688
180000,-1734.971313476562
190000,-1679.05224609375
200000,-1623.244384765625
210000,-1567.547607421875
220000,-1511.961669921875
230000,-1456.486572265625
240000,-1401.122192382812
250000,-1345.868286132812
260000,-1290.724609375
270000,-1235.691162109375
280000,-1180.767822265625
290000,-1125.954345703125
300000,-1071.250732421875
310000,-1016.656555175781
320000,-962.1719360351562
330000,-907.796630859375
340000,-853.5304565429688
350000,-799.3733520507812
360000,-745.3250732421875
370000,-691.3855590820312
380000,-637.5546264648438
390000,-583.8321533203125
400000,-530.2178955078125
410000,-476.7118530273438
420000,-423.3138122558594
430000,-370.0235900878906
440000,-316.8411254882812
450000,-263.7662048339844
460000,-210.7986907958984
470000,-157.9384613037109
480000,-105.1853713989258
490000,-52.53926849365234
500000,0
510000,52.43257141113281
520000,104.7585906982422
530000,156.9781951904297
540000,209.0915374755859
550000,261.0987854003906
560000,313.0000305175781
570000,364.7954406738281
580000,416.4851684570312
590000,468.0693664550781
600000,519.5481567382812
610000,570.9216918945312
620000,622.1901245117188
630000,673.3535766601562
640000,724.4122314453125
650000,775.3661499023438
660000,826.215576171875
670000,876.9605712890625
680000,927.601318359375
690000,978.1380004882812
700000,1028.570678710938
710000,1078.899536132812
720000,1129.124755859375
730000,1179.246337890625
740000,1229.2646484375
750000,1279.179565429688
760000,1328.991455078125
770000,1378.700317382812
780000,1428.306396484375
790000,1477.809814453125
800000,1527.210693359375
810000,1576.509155273438
820000,1625.705322265625
830000,1674.799438476562
840000,1723.79150390625
850000,1772.681762695312
860000,1821.47021484375
870000,1870.1572265625
880000,1918.742797851562
890000,1967.227172851562
900000,2015.6103515625
910000,2063.892578125
920000,2112.073974609375
930000,2160.154541015625
940000,2208.134521484375
950000,2256.01416015625
960000,2303.79345703125
970000,2351.47265625
980000,2399.052001953125
990000,2446.53125
1000000,2493.910888671875
