x,y
0,0.09895813465118408
6048,0.07459614425897598
12096,0.06301883608102798
18144,0.06824941188097
24192,0.06595325469970703
30240,0.08893157541751862
36288,0.06931084394454956
42336.00000000001,0.06963981688022611
48384,0.08038201183080673
54432,0.09782703220844269
60480,0.09742789715528488
66528,0.08121851831674576
72576,0.1317422837018967
78624,0.09782528132200241
84672.00000000001,0.102315291762352
90720,0.0987095907330513
96768,0.101896233856678
102816,0.06748770177364349
108864,0.06745440512895584
114912,0.06746475398540497
120960,0.06864345073699951
127008,0.06727682799100876
133056,0.09710941463708878
139104,0.08217767626047134
145152,0.09627119451761246
151200,0.1058935970067978
157248,0.04810301214456558
163296,0.06237379088997841
169344,0.04121184349060059
175392,0.04123584926128387
181440,0.03946689888834953
187488,0.04042151942849159
193536,0.01310306414961815
199584,0.03970133513212204
205632,0.03978205099701881
211680,0.03916117176413536
217728,0.03959980979561806
223776,0.06908389925956726
229824,0.06721723824739456
235872,0.05591299012303352
241920,0.0680520310997963
247968,0.03978885337710381
254016,0.02685818076133728
260064,0.02017650380730629
266112,0.015409791842103
272160,0.015469616279006
278208,0.01607930287718773
284256,0.01502749044448137
290304,0.03921641036868095
296352,0.04729731380939484
302400,0.09979096055030823
308448,0.1101348549127579
314496,0.1002982780337334
320544,0.06904250383377075
326592,0.06829814612865448
332640,0.07884354889392853
338688.0000000001,0.06157140433788255
344735.9999999999,0.08759768307208865
350784,0.05379657074809074
356832,0.03897379338741302
362880,0.04072781652212143
368928,0.06682983040809631
374976,0.09881164878606796
381024,0.0970582440495491
387072,0.08059638738632202
393120,0.07126782834529877
399168,0.09848204255104065
405216,0.06873937696218491
411264.0000000001,0.06879867613315578
417311.9999999999,0.06547260284423828
423360,0.07853253185749054
429408,0.06865542382001877
435456,0.09978999197483063
441504,0.06482280790805817
447552,0.03742917999625206
453600,0.03863580897450447
459648,0.04000164940953255
465696,0.02126280590891838
471744,0.01631868630647659
477792,0.04045885056257248
483840,0.04045014455914497
489888.0000000001,0.03953144699335052
495935.9999999999,0.01606381125748157
501984,0.01595970615744591
508032,0.01600413583219051
514080,0.01602238044142723
520128,0.01602255739271641
526176,0.01588619127869606
532224,0.01588535867631435
538272,0.0394711010158062
544320,0.04034211114048958
550368,0.01662344112992287
556416,0.03953312709927559
562464,0.03907583653926849
568512,0.06639903783798218
574560,0.1059689372777939
580608,0.1209637299180031
586656,0.1285678893327713
592704,0.09596489369869232
598752,0.1230944693088531
604800,0.1317845433950424
