x,y
2000000,0
2010000,0
2020000,6.967938899993896
2030000,24.27838706970215
2040000,21.56086349487305
2050000,0.2229494154453278
2060000,0
2070000,0
2080000,0
2090000,0
2100000,0
2110000,14.32862567901611
2120000,11.27906227111816
2130000,2.320734262466431
2140000,0
2150000,0
2160000,0
2170000,0
2180000,0
2190000,1.222930908203125
2200000,12.05871105194092
2210000,12.16706562042236
2220000,3.936207056045532
2230000,0
2240000,0
2250000,0
2260000,0
2270000,0
2280000,4.349143981933594
2290000,9.103190422058105
2300000,8.320133209228516
2310000,0.07646923512220383
2320000,0
2330000,0
2340000,0
2350000,0
2360000,0.008371519856154919
2370000,11.41605472564697
2380000,25.08267021179199
2390000,25.05055046081543
2400000,0
2410000,0
2420000,0
2430000,0
2440000,0
2450000,5.96226978302002
2460000,17.54931831359863
2470000,38.1840934753418
2480000,21.16647720336914
2490000,0
2500000,0
2510000,0
2520000,0
2530000,0
2540000,6.428945541381836
2550000,16.90011978149414
2560000,23.29388809204102
2570000,0.177791953086853
2580000,0
2590000,0
2600000,0
2610000,0
2620000,0.721730649471283
2630000,25.24559783935547
2640000,23.02739906311035
2650000,38.01700592041016
2660000,0
2670000,0
2680000,0
2690000,0
2700000,0
2710000,4.172664165496826
2720000,22.60285186767578
2730000,12.85350799560547
2740000,0.3675850927829742
2750000,0
2760000,0
2770000,0
2780000,0
2790000,0
2800000,2.742533206939697
2810000,10.39029788970947
2820000,15.06906223297119
2830000,0.0278331320732832
2840000,0
2850000,0
2860000,0
2870000,0
2880000,1.779392004013062
2890000,19.09913444519043
2900000,38.73846435546875
2910000,20.67910194396973
2920000,0
2930000,0
2940000,0
2950000,0
2960000,0
2970000,1.849598050117493
2980000,9.180026054382324
2990000,17.28799057006836
3000000,0.7983444929122925
