x,y
0,0
10000,15.7187557220459
20000,15.12848567962646
30000,14.36447715759277
40000,13.03978888193766
50000,11.98325792948405
60000,10.76193714141846
70000,11.7564640045166
80000,12.6158062616984
90000,12.78611755371094
100000,12.40691502888997
110000,12.00605042775472
120000,15.6086893081665
130000,17.89345550537109
140000,12.0974022547404
150000,13.71380138397217
160000,14.49985631306966
170000,14.08988698323568
180000,13.53341674804688
190000,13.04533545176188
200000,12.63073380788167
210000,14.14699840545654
220000,12.8175319035848
230000,10.11309432983398
240000,12.73716449737549
250000,13.90729522705078
260000,13.74622281392415
270000,13.22274494171143
280000,12.12257162729899
290000,10.89453442891439
300000,13.19067478179932
310000,9.632713635762533
320000,12.58453750610352
330000,12.30141925811768
340000,10.73260434468587
350000,9.519385655721029
360000,8.120406150817871
370000,6.84618870417277
380000,6.376879215240479
390000,6.125087261199951
400000,5.424388249715169
410000,6.979339917500814
420000,7.491497039794922
430000,7.631400108337402
440000,8.207969029744467
450000,7.712655544281006
460000,6.864297389984131
470000,7.013322512308757
480000,6.678754329681396
490000,6.357927799224854
500000,7.159613450368245
510000,6.711355686187744
520000,6.324097792307536
530000,6.166741053263347
540000,7.38831090927124
550000,5.00102170308431
560000,2.742402871449789
570000,1.655524611473083
580000,1.185260891914368
590000,1.022728403409322
600000,0.4236418008804321
610000,-0.4220405717690786
620000,2.157995144526164
630000,3.88272500038147
640000,7.844557126363118
650000,10.91968504587809
660000,3.749943494796753
670000,7.085272947947185
680000,8.216388702392578
690000,8.812351226806641
700000,9.559471130371094
710000,8.825309753417969
720000,9.163821220397949
730000,12.8181692759196
740000,12.83548704783122
750000,7.389413356781006
760000,11.04500261942546
770000,12.07218360900879
780000,12.06604480743408
790000,11.44995975494385
800000,12.02246316274007
810000,11.25255393981934
820000,9.739842414855957
830000,7.829983393351237
840000,9.548332214355469
850000,10.26669311523438
860000,10.23898887634277
870000,9.908564567565918
880000,8.81937313079834
890000,7.44602092107137
900000,6.393406391143799
910000,2.417479038238525
920000,2.424728949864706
930000,3.516291856765747
940000,3.910374720891317
950000,4.287609259287517
960000,4.318996906280518
970000,4.029268423716228
980000,4.705271244049072
990000,3.697234869003296
1000000,2.662538051605225
