x,y
2000000,293.1499938964844
2010000,290.0936584472656
2020000,289.195068359375
2030000,289.9330749511719
2040000,290.6405029296875
2050000,289.2199401855469
2060000,287.8658142089844
2070000,286.6139221191406
2080000,285.4871520996094
2090000,284.5641174316406
2100000,283.7466735839844
2110000,283.719482421875
2120000,283.5624694824219
2130000,282.8800964355469
2140000,282.24267578125
2150000,281.8017578125
2160000,281.4894104003906
2170000,281.2605285644531
2180000,281.0451354980469
2190000,280.8539428710938
2200000,281.0625305175781
2210000,281.3602294921875
2220000,281.48291015625
2230000,281.2203674316406
2240000,281.1049194335938
2250000,280.9990539550781
2260000,280.9553527832031
2270000,280.8672180175781
2280000,280.7713928222656
2290000,280.7651672363281
2300000,280.6136474609375
2310000,280.2874755859375
2320000,279.8578186035156
2330000,279.5520324707031
2340000,279.2327880859375
2350000,278.8897705078125
2360000,278.6297912597656
2370000,278.8172607421875
2380000,281.2226257324219
2390000,282.7654724121094
2400000,281.44677734375
2410000,280.8565979003906
2420000,280.302490234375
2430000,279.8561401367188
2440000,279.2911071777344
2450000,278.9821472167969
2460000,284.5253295898438
2470000,289.056884765625
2480000,289.2469177246094
2490000,286.8883666992188
2500000,285.7217712402344
2510000,284.7266235351562
2520000,283.8385925292969
2530000,283.0285034179688
2540000,282.3555908203125
2550000,282.2190551757812
2560000,282.475341796875
2570000,281.7972717285156
2580000,281.0028076171875
2590000,280.3024291992188
2600000,279.6010131835938
2610000,278.8325805664062
2620000,278.2900085449219
2630000,280.609130859375
2640000,285.9962768554688
2650000,287.7896118164062
2660000,285.2273864746094
2670000,284.0828247070312
2680000,284.2107543945312
2690000,284.3086547851562
2700000,284.1455993652344
2710000,284.0625915527344
2720000,284.577392578125
2730000,285.059326171875
2740000,284.773193359375
2750000,284.5892028808594
2760000,284.4111938476562
2770000,284.29345703125
2780000,284.1883850097656
2790000,283.8777770996094
2800000,283.68896484375
2810000,283.7362060546875
2820000,284.1043701171875
2830000,283.911865234375
2840000,283.4197082519531
2850000,282.9219055175781
2860000,282.4781188964844
2870000,282.0271301269531
2880000,281.696044921875
2890000,285.9223937988281
2900000,290.2402038574219
2910000,289.5026245117188
2920000,287.8484802246094
2930000,286.9166259765625
2940000,286.0148315429688
2950000,285.13427734375
2960000,284.4161376953125
2970000,283.970458984375
2980000,283.7175598144531
2990000,284.1108093261719
3000000,284.6386108398438
