x,y
0,293.1499938964844
10000,291.2210083007812
20000,290.4170227050781
30000,289.6716003417969
40000,289.4107971191406
50000,288.8679809570312
60000,288.3502502441406
70000,287.6772766113281
80000,286.9540710449219
90000,286.2640991210938
100000,285.6201477050781
110000,285.0043640136719
120000,284.8378601074219
130000,288.598876953125
140000,291.1682739257812
150000,289.2005920410156
160000,288.1451721191406
170000,287.3099060058594
180000,286.5464477539062
190000,285.8388366699219
200000,285.1466979980469
210000,285.5006408691406
220000,288.3432006835938
230000,288.2083740234375
240000,286.8858642578125
250000,286.035400390625
260000,285.2286071777344
270000,284.5187683105469
280000,283.8924560546875
290000,283.3726806640625
300000,284.2886047363281
310000,285.9616394042969
320000,284.5875244140625
330000,283.8226013183594
340000,283.293212890625
350000,282.836669921875
360000,282.4666442871094
370000,282.1884155273438
380000,282.1834716796875
390000,282.93115234375
400000,283.1572265625
410000,282.5084228515625
420000,282.0751037597656
430000,281.6731567382812
440000,281.2265319824219
450000,280.8526000976562
460000,280.547119140625
470000,281.197509765625
480000,282.8275756835938
490000,282.5034790039062
500000,281.8592834472656
510000,281.4857788085938
520000,281.1594848632812
530000,280.8472595214844
540000,280.3677673339844
550000,280.2752380371094
560000,280.4892883300781
570000,280.6637268066406
580000,280.624755859375
590000,280.6125793457031
600000,280.6408386230469
610000,280.7536315917969
620000,280.5560607910156
630000,280.2463684082031
640000,281.0993957519531
650000,284.4452819824219
660000,286.033935546875
670000,284.6139831542969
680000,283.9820251464844
690000,283.4310607910156
700000,282.8703918457031
710000,282.404052734375
720000,281.9200134277344
730000,283.5234375
740000,286.8724060058594
750000,286.9964294433594
760000,285.6356506347656
770000,284.8354187011719
780000,284.142333984375
790000,283.5230712890625
800000,282.8468627929688
810000,282.3272399902344
820000,282.8114013671875
830000,283.5021057128906
840000,282.6732788085938
850000,282.0293579101562
860000,281.4656677246094
870000,280.9598083496094
880000,280.5613403320312
890000,280.2442626953125
900000,280.1807556152344
910000,281.5856628417969
920000,281.947998046875
930000,281.4651184082031
940000,281.238525390625
950000,280.9978942871094
960000,280.7900695800781
970000,280.5988464355469
980000,280.3580932617188
990000,281.1832885742188
1000000,281.0972595214844
