x,y
0,293.1499938964844
864,292.9853515625
1728,292.5846862792969
2592,292.0499877929688
3456,291.4459228515625
4320,290.8138427734375
5184,290.1798400878906
6048.000000000001,289.559814453125
6912,288.963134765625
7776,288.3952331542969
8640,287.8586730957031
9504,287.3543395996094
10368,286.882080078125
11232,286.4410705566406
12096,286.0301513671875
12960,285.64794921875
13824,285.2930297851562
14688,284.9639282226562
15552,284.6592407226562
16416,284.3775329589844
17280,284.1175231933594
18144,283.8779907226562
19008,283.6576232910156
19872,283.4555969238281
20736,283.2704772949219
21600,283.1015930175781
22464,282.9481506347656
23328,282.8088684082031
24192,282.6836547851562
25056,282.5714416503906
25920,282.4712219238281
26784,282.3825073242188
27648,282.3046875
28512,282.2370300292969
29376,282.1792297363281
30240,282.130615234375
31104,282.0909118652344
31968,282.0594177246094
32832,282.0360412597656
33696,282.0202026367188
34560,282.0113525390625
35424,282.009033203125
36288,282.0130920410156
37152,282.0231628417969
38016,282.0389099121094
38880,282.06005859375
39744,282.0863342285156
40608,282.1175231933594
41472,282.1532287597656
42336,282.1933288574219
43200,282.2375793457031
44064,282.2857055664062
44928,282.3375549316406
45792,282.3929443359375
46656,282.45166015625
47520.00000000001,282.5135498046875
48384.00000000001,282.5784301757812
49247.99999999999,282.6461791992188
50112,282.7166137695312
50976,282.7896423339844
51840,282.8651123046875
52704,282.9429016113281
53568,283.0228576660156
54432,283.1048889160156
55296,283.1889038085938
56160,283.2747497558594
57024,283.3623962402344
57888,283.4516906738281
58752.00000000001,283.5425720214844
59615.99999999999,283.6349182128906
60479.99999999999,283.7286682128906
61344,283.8237609863281
62208,283.9202270507812
63072,284.017822265625
63936,284.1166076660156
64800,284.2167358398438
65664,284.3175048828125
66528,284.4193725585938
67392,284.5222778320312
68256,284.6260986328125
69120,284.7308044433594
69984,284.8363037109375
70848,284.9425659179688
71712,285.0495300292969
72576,285.1570739746094
73440,285.2653198242188
74304,285.3741455078125
75168,285.4835815429688
76032,285.5935668945312
76896,285.7040710449219
77760,285.8150329589844
78624,285.9263916015625
79488,286.0381774902344
80352,286.150390625
81216,286.2630615234375
82080,286.3761596679688
82944,286.4895629882812
83808,286.6033020019531
84672,286.7173767089844
85536,286.8317565917969
86400,286.9464416503906
