x,y
0,293.1499938964844
864,291.93212890625
1728,290.98974609375
2592,290.2409057617188
3456,289.62841796875
4320,289.1123657226562
5184,288.6651611328125
6048.000000000001,288.267822265625
6912,287.9076538085938
7776,287.5758972167969
8640,287.2667846679688
9504,286.9764404296875
10368,286.7022705078125
11232,286.442626953125
12096,286.1962585449219
12960,285.9623718261719
13824,285.7403869628906
14688,285.5298461914062
15552,285.330322265625
16416,285.1414794921875
17280,284.9629516601562
18144,284.7944641113281
19008,284.6355895996094
19872,284.4861450195312
20736,284.3456115722656
21600,284.2137451171875
22464,284.0902709960938
23328,283.9746704101562
24192,283.8668518066406
25056,283.7663879394531
25920,283.6728820800781
26784,283.5860290527344
27648,283.5055847167969
28512,283.4310913085938
29376,283.3624572753906
30240,283.2992553710938
31104,283.2413940429688
31968,283.1884460449219
32832,283.1404113769531
33696,283.0968933105469
34560,283.0576477050781
35424,283.0223999023438
36288,282.9909973144531
37152,282.9632873535156
38016,282.9390563964844
38880,282.9181213378906
39744,282.9003601074219
40608,282.8855590820312
41472,282.87353515625
42336,282.8642272949219
43200,282.8574523925781
44064,282.8530883789062
44928,282.8510131835938
45792,282.8511047363281
46656,282.8532409667969
47520.00000000001,282.8573303222656
48384.00000000001,282.8633117675781
49247.99999999999,282.8710327148438
50112,282.8804321289062
50976,282.8914184570312
51840,282.9039001464844
52704,282.9178161621094
53568,282.9330749511719
54432,282.9495849609375
55296,282.9673461914062
56160,282.9862365722656
57024,283.0061950683594
57888,283.0272216796875
58752.00000000001,283.0492248535156
59615.99999999999,283.0721435546875
60479.99999999999,283.0959167480469
61344,283.1205444335938
62208,283.14599609375
63072,283.1721801757812
63936,283.1990661621094
64800,283.2267456054688
65664,283.2548828125
66528,283.28369140625
67392,283.3131103515625
68256,283.3431091308594
69120,283.3736572265625
69984,283.4047241210938
70848,283.4362182617188
71712,283.4681701660156
72576,283.50048828125
73440,283.5332336425781
74304,283.5663452148438
75168,283.5998229980469
76032,283.6336364746094
76896,283.6678161621094
77760,283.7022399902344
78624,283.7368774414062
79488,283.7717590332031
80352,283.8069458007812
81216,283.8423767089844
82080,283.8781127929688
82944,283.9140319824219
83808,283.9501647949219
84672,283.9865112304688
85536,284.0230407714844
86400,284.0597229003906
