x,y
0,15.10489463806152
30000,-11.5680685043335
60000,12.10577201843262
90000,-0.5903924107551575
120000,169.7465362548828
150000,81.22161102294922
180000,15.03833198547363
210000,223.6656951904309
240000,40.59493255615234
270000,11.66610908508301
300000,287.5919189453125
330000,26.81773567199707
360000,17.42701721191406
390000,171.3203277587891
420000.0000000001,14.09351253509519
450000,6.735969066619873
480000,274.6893005371094
510000.0000000001,25.89457702636715
540000,6.548788547515869
570000,40.59646987915039
600000,12.71359252929688
630000,-1.782202363014221
660000,308.8625793457031
690000,17.95662307739258
720000,5.59969425201416
750000,129.8224487304688
780000,12.29803848266602
810000,23.06817054748535
840000.0000000001,19.0392360687255
869999.9999999999,5.399932384490978
900000,64.60946655273438
930000,29.34174537658691
960000,11.00412178039551
990000,137.8365631103516
1020000,16.99323654174798
1050000,9.23262882232666
1080000,43.53439712524414
1110000,10.47116756439209
1140000,2.56999945640564
1170000,686.9021606445312
1200000,26.86890983581543
1230000,12.35542678833008
1260000,439.69921875
1290000,13.96909332275391
1320000,5.054491996765137
1350000,277.6065063476562
1380000,16.48622894287109
1410000,8.233863830566406
1440000,286.657470703125
1470000,20.22721672058105
1500000,91.36237335205078
1530000,89.38218688964844
1560000,10.22858715057373
1590000,348.6876831054688
1620000,112.7437973022461
1650000,2.863224506378031
1680000,609.5294799804828
1710000,88.82413482666266
1740000,-7.452997684478772
1770000,841.6751098632812
1800000,55.52178573608398
1830000,-8.298980712890625
1860000,37.08548355102539
1890000,6.010322093963623
1920000,2.561805248260498
1950000,680.2938842773438
1980000,38.73153686523438
2010000,13.5428819656374
2040000,251.6765747070259
2070000,14.25427055358915
2100000,11.46969127655029
2130000,23.78083038330078
2160000,14.24509906768799
2190000,18.32335090637207
2220000,38.65897369384766
2250000,8.854270935058594
2280000,24.87497901916504
2310000,0.1651344150304794
2340000,0.6788813471794128
2370000,91.03376770019531
2400000,49.01102066040039
2430000,15.00724697113037
2460000,765.5466918945312
2490000,57.07891082763672
2520000,1.448052167892456
2550000,87.40676879882812
2580000,3.834833145141602
2610000,-1.995687127113342
2640000,835.7642822265625
2670000,40.7025146484375
2700000,32.88823699951172
2730000,74.89527893066406
2760000,7.873444080352783
2790000,3.908344268798828
2820000,133.4272918701172
2850000,4.578342437744141
2880000,27.30237007141113
2910000,243.4944152832031
2940000,6.369659423828125
2970000,16.63211250305176
3000000,41.64566421508789
