x,y
0,-0
10000,2.796275854110718
20000,2.585426568984985
30000,2.4133460521698
40000,1.379509210586548
50000,1.7153639793396
60000,1.699419140815735
70000,1.934814453125
80000,2.107941865921021
90000,2.138834476470947
100000,2.058907508850098
110000,1.985729694366455
120000,-1.349193096160889
130000,-15.85522556304932
140000,-8.787535667419434
150000,4.282437324523926
160000,2.867326498031616
170000,2.45251727104187
180000,2.285914897918701
190000,2.185312747955322
200000,2.104709148406982
210000,-3.315651416778564
220000,-10.25730323791504
230000,0.5786553621292114
240000,2.661360740661621
250000,2.449102401733398
260000,2.337910175323486
270000,2.215495586395264
280000,1.988519906997681
290000,1.737431645393372
300000,-5.128817558288574
310000,-2.693749189376831
320000,2.71527361869812
330000,2.165436983108521
340000,1.734257936477661
350000,1.481076836585999
360000,1.237200260162354
370000,1.009122729301453
380000,-0.4573653042316437
390000,-2.325662851333618
400000,-0.08670999854803085
410000,1.235275387763977
420000,1.179643034934998
430000,1.170834302902222
440000,1.271416902542114
450000,1.180160999298096
460000,1.024328708648682
470000,-3.580438375473022
480000,-5.996862411499023
490000,1.020145177841187
500000,1.389687538146973
510000,1.067849636077881
520000,0.9580540060997009
530000,0.9122920036315918
540000,1.168477296829224
550000,0.6680893898010254
560000,-0.07557637244462967
570000,-0.1481890082359314
580000,0.1255116760730743
590000,0.1069830134510994
600000,0.04453665390610695
610000,-0.04684239253401756
620000,0.3138899505138397
630000,0.5881271958351135
640000,-6.86945915222168
650000,-12.84618091583252
660000,-3.233521938323975
670000,2.470229864120483
680000,1.65799355506897
690000,1.462067365646362
700000,1.543419599533081
710000,1.382948875427246
720000,1.453004956245422
730000,-7.411220073699951
740000,-12.7562141418457
750000,1.370212316513062
760000,2.844892024993896
770000,2.184067010879517
780000,2.021896362304688
790000,1.87762439250946
800000,2.0019371509552
810000,1.662563800811768
820000,-1.547925591468811
830000,-1.538767695426941
840000,1.808610081672668
850000,1.769898056983948
860000,1.677271246910095
870000,1.572959899902344
880000,1.369388818740845
890000,1.122202277183533
900000,0.06108695268630981
910000,-3.811450481414795
920000,-1.407171487808228
930000,0.741558849811554
940000,0.6140397191047668
950000,0.6281593441963196
960000,0.6078870296478271
970000,0.5534799695014954
980000,0.6718177795410156
990000,-2.213004112243652
1000000,0.3105275630950928
