x,y
2000000,0
2010000,0
2020000,3.375756502151489
2030000,11.6062126159668
2040000,8.498946189880371
2050000,0.08501601219177246
2060000,0
2070000,0
2080000,0
2090000,0
2100000,0
2110000,6.635358333587646
2120000,3.868777751922607
2130000,1.107780933380127
2140000,0
2150000,0
2160000,0
2170000,0
2180000,0
2190000,0.634107232093811
2200000,4.669321537017822
2210000,4.224204540252686
2220000,0.6378593444824219
2230000,0
2240000,0
2250000,0
2260000,0
2270000,0
2280000,2.074235200881958
2290000,3.385984897613525
2300000,2.893362522125244
2310000,0.03990884870290756
2320000,0
2330000,0
2340000,0
2350000,0
2360000,0.002921635285019875
2370000,6.027201652526855
2380000,14.74395561218262
2390000,4.547805309295654
2400000,0
2410000,0
2420000,0
2430000,0
2440000,0
2450000,4.168203830718994
2460000,22.54689598083496
2470000,18.88382911682129
2480000,1.210396766662598
2490000,0
2500000,0
2510000,0
2520000,0
2530000,0
2540000,2.234798431396484
2550000,8.190258026123047
2560000,7.1693434715271
2570000,0.06488308310508728
2580000,0
2590000,0
2600000,0
2610000,0
2620000,0.3688756227493286
2630000,15.71268367767334
2640000,23.25047302246094
2650000,5.976213932037354
2660000,0
2670000,0
2680000,0
2690000,0
2700000,0
2710000,1.650270700454712
2720000,8.568713188171387
2730000,5.902308464050293
2740000,0.14085753262043
2750000,0
2760000,0
2770000,0
2780000,0
2790000,0
2800000,1.043822765350342
2810000,4.016174793243408
2820000,4.748125553131104
2830000,0
2840000,0
2850000,0
2860000,0
2870000,0
2880000,0.9673904776573181
2890000,21.44938278198242
2900000,18.82830619812012
2910000,3.224152565002441
2920000,0
2930000,0
2940000,0
2950000,0
2960000,0
2970000,0.8829357624053955
2980000,3.423571348190308
2990000,5.435732364654541
3000000,0.3965928256511688
