x,y
0,245.3958740234375
10000,240.2450714111328
20000,235.1044006347656
30000,229.9738311767578
40000,224.8533630371094
50000,219.7429809570312
60000,214.6426696777344
70000,209.5524139404297
80000,204.4721984863281
90000,199.4020233154297
100000,194.3418731689453
110000,189.2917175292969
120000,184.2515563964844
130000,179.2213592529297
140000,174.2011566162109
150000,169.1908874511719
160000,164.1905517578125
170000,159.2001647949219
180000,154.2196655273438
190000,149.2490844726562
200000,144.2883911132812
210000,139.3375549316406
220000,134.3965911865234
230000,129.4654846191406
240000,124.5441970825195
250000,119.6327285766602
260000,114.7310791015625
270000,109.8392181396484
280000,104.957145690918
290000,100.084831237793
300000,95.22228240966797
310000,90.36947631835938
320000,85.52639770507812
330000,80.69303131103516
340000,75.86937713623047
350000,71.05540466308594
360000,66.25112152099609
370000,61.45649337768555
380000,56.6715202331543
390000,51.89619064331055
400000,47.1304817199707
410000,42.37438583374023
420000,37.62789535522461
430000,32.89098739624023
440000,28.16365432739258
450000,23.44588470458984
460000,18.73766136169434
470000,14.03897476196289
480000,9.349810600280762
490000,4.670156955718994
500000,0
510000,-4.660672664642334
520000,-9.311874389648438
530000,-13.95361709594727
540000,-18.58591461181641
550000,-23.20878028869629
560000,-27.82222366333008
570000,-32.42626190185547
580000,-37.02090454101562
590000,-41.60616683959961
600000,-46.18206024169922
610000,-50.74859619140625
620000,-55.30578994750977
630000,-59.85365295410156
640000,-64.39219665527344
650000,-68.92144012451172
660000,-73.44138336181641
670000,-77.95204925537109
680000,-82.45345306396484
690000,-86.94560241699219
700000,-91.42850494384766
710000,-95.90218353271484
720000,-100.3666458129883
730000,-104.8218994140625
740000,-109.2679672241211
750000,-113.7048492431641
760000,-118.1325759887695
770000,-122.5511474609375
780000,-126.9605712890625
790000,-131.3608703613281
800000,-135.7520599365234
810000,-140.1341400146484
820000,-144.5071411132812
830000,-148.8710632324219
840000,-153.2259063720703
850000,-157.5717010498047
860000,-161.9084625244141
870000,-166.2362060546875
880000,-170.5549163818359
890000,-174.8646392822266
900000,-179.1653594970703
910000,-183.4571075439453
920000,-187.7398986816406
930000,-192.0137329101562
940000,-196.2786254882812
950000,-200.5345916748047
960000,-204.7816467285156
970000,-209.0197906494141
980000,-213.2490539550781
990000,-217.4694366455078
1000000,-221.6809539794922
