x,y
0,293.1499938964844
10000,293.1463928222656
20000,293.0921325683594
30000,292.9588928222656
40000,292.7830200195312
50000,292.6060180664062
60000,292.4508056640625
70000,292.3197326660156
80000,292.2075805664062
90000,292.1046142578125
100000,292.0042419433594
110000,291.9064025878906
120000,291.8143005371094
130000,291.734619140625
140000,291.7189025878906
150000,291.8123474121094
160000,291.9306640625
170000,291.9753723144531
180000,291.9493713378906
190000,291.8861694335938
200000,291.809326171875
210000,291.7308044433594
220000,291.6642761230469
230000,291.6615295410156
240000,291.731689453125
250000,291.7890014648438
260000,291.7920532226562
270000,291.7518615722656
280000,291.6880798339844
290000,291.6164855957031
300000,291.5481567382812
310000,291.501953125
320000,291.5154418945312
330000,291.5531005859375
340000,291.5574951171875
350000,291.5292358398438
360000,291.4894714355469
370000,291.4524230957031
380000,291.4248046875
390000,291.4107666015625
400000,291.4217224121094
410000,291.4603881835938
420000,291.4977111816406
430000,291.5119323730469
440000,291.5045776367188
450000,291.4829711914062
460000,291.4528198242188
470000,291.4204711914062
480000,291.3987731933594
490000,291.4213256835938
500000,291.4827270507812
510000,291.5299987792969
520000,291.5442810058594
530000,291.5355834960938
540000,291.5154113769531
550000,291.4880065917969
560000,291.4573669433594
570000,291.4365539550781
580000,291.4349060058594
590000,291.4493103027344
600000,291.4715881347656
610000,291.4963073730469
620000,291.522705078125
630000,291.5489501953125
640000,291.5633239746094
650000,291.5669555664062
660000,291.6123657226562
670000,291.7173156738281
680000,291.8066101074219
690000,291.8307189941406
700000,291.8049621582031
710000,291.7532653808594
720000,291.6899108886719
730000,291.62548828125
740000,291.5818786621094
750000,291.6155700683594
760000,291.7191772460938
770000,291.7918395996094
780000,291.7946472167969
790000,291.7490539550781
800000,291.6812438964844
810000,291.6072387695312
820000,291.5343322753906
830000,291.4775695800781
840000,291.4602966308594
850000,291.4685668945312
860000,291.4658813476562
870000,291.4434814453125
880000,291.4073181152344
890000,291.3657836914062
900000,291.3269958496094
910000,291.2984924316406
920000,291.3014831542969
930000,291.3500366210938
940000,291.4117431640625
950000,291.4560241699219
960000,291.4802551269531
970000,291.48974609375
980000,291.4897155761719
990000,291.484130859375
1000000,291.4831237792969
