x,y
0,4556.7001953125
10000,4636.384765625
20000,4575
30000,4538.39990234375
40000,4462.5390625
50000,4357.43310546875
60000,4276.10009765625
70000,4390.8935546875
80000,4567.96533203125
90000,4629.89990234375
100000,4642.6689453125
110000,4623.7412109375
120000,4560.25830078125
130000,4313.28271484375
140000,4276.76953125
150000,4338.681640625
160000,4384.87060546875
170000,4377.7666015625
180000,4392
190000,4404.58154296875
200000,4405.25439453125
210000,4349.9775390625
220000,4150.54052734375
230000,4077.260009765625
240000,4072.011474609375
250000,4359.466796875
260000,4413.3125
270000,4428.60009765625
280000,4364.99755859375
290000,4206.966796875
300000,4044.300048828125
310000,4085.8369140625
320000,4184.60009765625
330000,4144.1591796875
340000,3994.146484375
350000,3897.89990234375
360000,3714.89990234375
370000,3558.333251953125
380000,3427.72314453125
390000,3385.5
400000,3387.533447265625
410000,3453.89697265625
420000,3538
430000,3589.385498046875
440000,3695.3798828125
450000,3641.699951171875
460000,3535.966552734375
470000,3415.9248046875
480000,3182.675048828125
490000,3187.262451171875
500000,3218.7666015625
510000,3189.396240234375
520000,3147.164794921875
530000,3192.333251953125
540000,3275.699951171875
550000,2960.647705078125
560000,2678.351806640625
570000,2488.800048828125
580000,2355.60400390625
590000,2303.9423828125
600000,2172.503662109375
610000,2033.3173828125
620000,2303.912353515625
630000,2543.699951171875
640000,2428.302001953125
650000,2209.578125
660000,2100.433349609375
670000,2291.566650390625
680000,2374.436279296875
690000,2445.099365234375
700000,2646.906982421875
710000,2556.960205078125
720000,2671.800048828125
730000,2496.933349609375
740000,2140.8740234375
750000,2049.60009765625
760000,2240.708251953125
770000,2356.63330078125
780000,2432.88330078125
790000,2398.98193359375
800000,2535.566650390625
810000,2415.60009765625
820000,2222.13720703125
830000,2021.158447265625
840000,2086.199951171875
850000,2237.44482421875
860000,2318
870000,2361.377685546875
880000,2261.066650390625
890000,2074.702880859375
900000,1848.300048828125
910000,1283.750122070312
920000,1206.628540039062
930000,1262.699951171875
940000,1301.652465820312
950000,1335.0380859375
960000,1342.903686523438
970000,1302.889770507812
980000,1354.666870117188
990000,1098
1000000,983.9324951171875
