x,y
2000000,-0
2010000,-0
2020000,4.180685520172119
2030000,38.7117805480957
2040000,33.06749725341797
2050000,0
2060000,-0
2070000,-0
2080000,-0
2090000,-0
2100000,-0
2110000,11.22689723968506
2120000,0
2130000,0
2140000,-0
2150000,-0
2160000,-0
2170000,-0
2180000,-0
2190000,0
2200000,2.161661148071289
2210000,4.431154251098633
2220000,1.887340664863586
2230000,-0
2240000,-0
2250000,-0
2260000,-0
2270000,-0
2280000,0.742945671081543
2290000,0.06147381663322449
2300000,4.166438579559326
2310000,-0
2320000,-0
2330000,-0
2340000,-0
2350000,-0
2360000,0
2370000,7.417291164398193
2380000,83.48598480224609
2390000,22.77522087097168
2400000,-0
2410000,-0
2420000,-0
2430000,-0
2440000,-0
2450000,0.6787093281745911
2460000,188.9373931884766
2470000,164.2982482910156
2480000,5.530890464782715
2490000,-0
2500000,-0
2510000,-0
2520000,-0
2530000,-0
2540000,0
2550000,0
2560000,12.46420955657959
2570000,-0
2580000,-0
2590000,-0
2600000,-0
2610000,-0
2620000,0
2630000,79.27677154541016
2640000,213.2113494873047
2650000,44.40067291259766
2660000,-0
2670000,-0
2680000,-0
2690000,-0
2700000,-0
2710000,0.1921486556529999
2720000,6.799347877502441
2730000,1.075342893600464
2740000,0
2750000,-0
2760000,-0
2770000,-0
2780000,-0
2790000,-0
2800000,1.244948148727417
2810000,10.46163082122803
2820000,26.2689151763916
2830000,-0
2840000,-0
2850000,-0
2860000,-0
2870000,-0
2880000,0
2890000,177.2303466796875
2900000,123.5674514770508
2910000,16.17796325683594
2920000,-0
2930000,-0
2940000,-0
2950000,-0
2960000,-0
2970000,0.09653682261705399
2980000,0.5523042678833008
2990000,19.19385528564453
3000000,0.08478809893131256
