x,y
0,293.1499938964844
10000,286.7032165527344
20000,282.8558044433594
30000,281.0707397460938
40000,280.9908447265625
50000,280.9732971191406
60000,281.0000610351562
70000,280.5947875976562
80000,279.62451171875
90000,278.6438598632812
100000,277.9107055664062
110000,277.4157104492188
120000,277.3832397460938
130000,285.4507141113281
140000,292.67724609375
150000,288.1394958496094
160000,282.6889343261719
170000,280.0399780273438
180000,278.6119079589844
190000,277.7648315429688
200000,277.1367492675781
210000,277.8899536132812
220000,285.4299926757812
230000,287.76416015625
240000,283.060546875
250000,280.1455383300781
260000,278.048828125
270000,276.8453369140625
280000,276.1698913574219
290000,275.9912414550781
300000,278.0309448242188
310000,283.6463928222656
320000,281.0901489257812
330000,278.1042785644531
340000,276.8674011230469
350000,276.6618957519531
360000,276.7633666992188
370000,277.2327575683594
380000,277.9630126953125
390000,280.3825988769531
400000,282.0521850585938
410000,280.4115600585938
420000,278.9515075683594
430000,277.9479370117188
440000,277.1295776367188
450000,276.5321655273438
460000,276.3222351074219
470000,277.5754089355469
480000,282.3157958984375
490000,283.1557922363281
500000,280.53369140625
510000,278.9810791015625
520000,278.1377563476562
530000,277.6701354980469
540000,276.8074645996094
550000,276.7802429199219
560000,277.816650390625
570000,279.12451171875
580000,279.8182678222656
590000,280.2594909667969
600000,280.4666137695312
610000,280.9542541503906
620000,280.9346008300781
630000,279.6777648925781
640000,279.5649108886719
650000,286.2427368164062
660000,289.44189453125
670000,284.4852905273438
680000,280.9613342285156
690000,279.1249084472656
700000,277.932861328125
710000,277.0305786132812
720000,276.6396484375
730000,279.2019958496094
740000,286.98681640625
750000,288.8237609863281
760000,282.95068359375
770000,279.4525756835938
780000,277.5810852050781
790000,276.5230102539062
800000,275.7776184082031
810000,275.2528991699219
820000,276.6429748535156
830000,279.8174743652344
840000,279.3503112792969
850000,277.5399780273438
860000,276.3066711425781
870000,275.4388427734375
880000,275.0691833496094
890000,275.102294921875
900000,275.6512451171875
910000,279.2863159179688
920000,282.0605163574219
930000,281.2433776855469
940000,280.1557312011719
950000,279.4365844726562
960000,278.9097290039062
970000,278.5443115234375
980000,278.2495727539062
990000,279.5253295898438
1000000,280.3432922363281
