x,y
0,0.04246703162789345
30000,0.04173914343118668
60000,0.03996537625789642
90000,0.04477600380778313
120000,0.0377570316195488
150000,0.04337332770228386
180000,0.03396249189972878
210000,0.03446902707219123
240000,0.03760899603366852
270000,0.03661106899380684
300000,0.04065492004156113
330000,0.04247376695275307
360000,0.03932803124189377
390000,0.04119399562478065
420000.0000000001,0.0448931865394115
450000,0.03664142638444901
480000,0.03367903083562851
510000.0000000001,0.03331917896866798
540000,0.03601560369133949
570000,0.03489545360207558
600000,0.0411863811314106
630000,0.04534091427922249
660000,0.08319129049777985
690000,0.05378415808081627
720000,0.03937537595629692
750000,0.05917416140437126
780000,0.05104038864374161
810000,0.04342637583613396
840000.0000000001,0.03959959372878066
869999.9999999999,0.04696917161345469
900000,0.03477324545383453
930000,0.04991838335990906
960000,0.03524338826537132
990000,0.04280957207083702
1020000,0.04155166447162642
1050000,0.04183049127459526
1080000,0.04510621726512909
1110000,0.05746207758784294
1140000,0.05777369067072868
1170000,0.04279718920588493
1200000,0.0334152840077877
1230000,0.03504617884755135
1260000,0.05003508180379868
1290000,0.05832742527127266
1320000,0.04899267852306366
1350000,0.04480027407407761
1380000,0.06364580243825912
1410000,0.05339682102203369
1440000,0.06040214747190475
1470000,0.04390432313084602
1500000,0.04302066937088966
1530000,0.03930755704641342
1560000,0.04668338969349861
1590000,0.04759865254163742
1620000,0.04225815460085869
1650000,0.04577042907476448
1680000,0.04422971606254558
1710000,0.0526210702955718
1740000,0.04724465683102606
1770000,0.04260256513953209
1800000,0.04542634263634682
1830000,0.06654039770364761
1860000,0.05993549153208733
1890000,0.05463841184973717
1920000,0.05087827518582344
1950000,0.04468101263046265
1980000,0.04216483235359192
2010000,0.04168245941400529
2040000,0.03922789543867113
2070000,0.04409970343112938
2100000,0.04202964529395103
2130000,0.05564770475029945
2160000,0.0463305227458477
2190000,0.03599465638399124
2220000,0.06269728392362595
2250000,0.07242739945650101
2280000,0.06222204864025116
2310000,0.05001630261540413
2340000,0.08436398208141327
2370000,0.06554590910673141
2400000,0.04432577267289162
2430000,0.03872337564826012
2460000,0.04709076136350632
2490000,0.05792031809687614
2520000,0.04398715123534203
2550000,0.04187367111444473
2580000,0.04530180245637894
2610000,0.04667980223894119
2640000,0.05098000541329384
2670000,0.05612162500619888
2700000,0.05267802998423576
2730000,0.06129417940974236
2760000,0.08880176395177841
2790000,0.04893529415130615
2820000,0.0468309111893177
2850000,0.03777009248733521
2880000,0.0448886901140213
2910000,0.0542609803378582
2940000,0.03665748611092567
2970000,0.06318503618240356
3000000,0.04903232678771019
