x,y
0,0.1954580992460251
0.01,0.1934936493193414
0.02,0.1915090530218045
0.03,0.1895036696034429
0.04,0.1874768285119495
0.05,0.1854278446777164
0.06,0.1833559569899224
0.07000000000000001,0.1812603921325576
0.08,0.1791403140780002
0.09,0.1769948460420923
0.1,0.1748230460558189
0.11,0.1726239173283609
0.12,0.1703964316783634
0.13,0.1681394119142632
0.14,0.1658516974628143
0.15,0.1635319902496616
0.16,0.1611788860414655
0.17,0.1587909166340147
0.18,0.1563664841218398
0.19,0.1539038711818866
0.2,0.1514011927006201
0.21,0.1488564593624691
0.22,0.1462674584845735
0.23,0.143631787215742
0.24,0.1409468487237542
0.25,0.1382097452878952
0.26,0.1354173394898962
0.27,0.132566142187188
0.28,0.1296522471833132
0.29,0.1266713266178952
0.3,0.123618561724166
0.31,0.1204884655862968
0.32,0.1172748631715266
0.33,0.1139706864076544
0.34,0.1105678019325166
0.35,0.1070568093177567
0.36,0.1034267150364272
0.37,0.09966447386436514
0.38,0.09575452464507027
0.39,0.09167797264630342
0.4,0.08741152545746107
0.41,0.08292584700602194
0.42,0.0781832347403639
0.43,0.07313373310828866
0.44,0.06770866973634168
0.45,0.06180927158119241
0.46,0.05528390604654863
0.47,0.04787726231012955
0.48,0.03909160983297306
0.49,0.0276419627554863
0.5,0
0.51,0.02764196275529884
0.52,0.039091638790244
0.53,0.04787728573872835
0.54,0.05528388533216001
0.55,0.06180927158130335
0.5600000000000001,0.0677086697363215
0.57,0.07313373310823336
0.58,0.07818324929319466
0.59,0.08292586067862914
0.6,0.08741151239260567
0.61,0.09167797264639266
0.62,0.09575452464509873
0.63,0.09966447386433801
0.64,0.1034267150363487
0.65,0.1070568199317407
0.66,0.1105677916105521
0.67,0.1139706764141079
0.68,0.1172748631715615
0.6899999999999999,0.120488465586308
0.7,0.1236185617241112
0.71,0.1266713355968294
0.72,0.1296522383832164
0.73,0.1325661335933796
0.74,0.1354173394899364
0.75,0.1382097452878952
0.76,0.1409468527605629
0.77,0.1436317911718272
0.78,0.1462674662557946
0.79,0.1488564555315125
0.8,0.1514011889368389
0.8100000000000001,0.1539038711818778
0.82,0.1563664841218137
0.83,0.1587909202136398
0.84,0.1611788930973589
0.85,0.1635319832813329
0.86,0.1658516940260019
0.87,0.1681394119142793
0.88,0.1703964333481839
0.89,0.1726239206223388
0.9,0.1748230509341625
0.91,0.1769948396034558
0.92,0.1791403108963827
0.93,0.1812603905605428
0.9399999999999999,0.1833559577658825
0.95,0.1854278469776684
0.96,0.1874768330621357
0.97,0.1895036639649259
0.98,0.1915090493022054
0.99,0.1934936474786929
1,0.1954580992460251
