x,y
0,-0
10000,9.95034376780192
20000,7.367663701375325
30000,5.280166149139404
40000,-5.708189646402995
50000,0.8613515893618265
60000,2.779727697372437
70000,3.521102984746297
80000,3.748901049296061
90000,3.41152548789978
100000,2.794344981511434
110000,2.366601864496867
120000,-26.37150955200195
130000,-138.9121602376302
140000,-70.68875885009766
150000,47.74120330810547
160000,33.55639521280924
170000,23.8109982808431
180000,17.09904098510742
190000,12.44331582387288
200000,9.21762498219808
210000,-43.74095153808594
220000,-91.68844604492188
230000,8.919685363769531
240000,27.71350288391113
250000,20.72759246826172
260000,15.21346759796143
270000,11.13065528869629
280000,7.853463172912598
290000,5.16525665918986
300000,-59.94197082519531
310000,-34.20402272542318
320000,22.87281481424968
330000,16.86362266540527
340000,11.26467736562093
350000,7.554307301839192
360000,4.916909694671631
370000,2.988972902297974
380000,-11.22240034739176
390000,-30.44722175598145
400000,-3.281129678090413
410000,9.823819478352865
420000,7.653137683868408
430000,5.906467278798421
440000,4.973605950673421
450000,3.695041656494141
460000,2.451824029286703
470000,-40.53235117594401
480000,-54.65887832641602
490000,12.49943574269613
500000,14.55442651112874
510000,10.36200904846191
520000,7.497713406880696
530000,5.559404850006104
540000,5.332101345062256
550000,2.219889084498087
560000,-4.263848781585693
570000,-3.638462543487549
580000,0.5807310342788696
590000,0.614564061164856
600000,0.2451089918613434
610000,-0.2032693525155385
620000,1.058385968208313
630000,2.184900522232056
640000,-67.77164459228516
650000,-110.0395711263021
660000,-19.54058837890625
670000,36.31663004557291
680000,25.9785753885905
690000,18.79115676879883
700000,14.09352238972982
710000,9.928367296854654
720000,7.686254024505615
730000,-74.96111806233723
740000,-105.7383168538411
750000,25.89067459106445
760000,35.98004404703776
770000,26.07907485961914
780000,18.76841735839844
790000,13.34644794464111
800000,10.41372299194336
810000,5.979712009429932
820000,-26.50985590616862
830000,-21.26538912455241
840000,12.51301097869873
850000,10.20689010620117
860000,7.773413976033528
870000,5.687453269958496
880000,3.888129552205404
890000,2.297071059544881
900000,-6.73436450958252
910000,-37.9079335530599
920000,-13.30510298411051
930000,8.873852729797363
940000,6.625189304351807
950000,5.20653247833252
960000,3.960608959197998
970000,2.863368193308512
980000,2.653929948806763
990000,-27.35616874694824
1000000,3.034140586853027
