x,y
0,293.1499938964844
10000,291.7290649414062
20000,291.0139465332031
30000,290.3451538085938
40000,290.1801452636719
50000,289.6753234863281
60000,289.1802978515625
70000,288.5602416992188
80000,287.8987121582031
90000,287.256103515625
100000,286.6456909179688
110000,286.05712890625
120000,285.9315490722656
130000,289.8143920898438
140000,292.5142822265625
150000,290.5943603515625
160000,289.5838623046875
170000,288.7579040527344
180000,288.0127868652344
190000,287.3204956054688
200000,286.6390991210938
210000,287.0661010742188
220000,290.0205688476562
230000,289.9097900390625
240000,288.5456848144531
250000,287.728271484375
260000,286.9434509277344
270000,286.2437133789062
280000,285.616943359375
290000,285.0639953613281
300000,286.0362243652344
310000,287.7896423339844
320000,286.3703918457031
330000,285.5696411132812
340000,284.9995422363281
350000,284.5061645507812
360000,284.0807495117188
370000,283.7381591796875
380000,283.6882019042969
390000,284.4541015625
400000,284.6683349609375
410000,283.9587707519531
420000,283.5060729980469
430000,283.0877990722656
440000,282.6374206542969
450000,282.2334899902344
460000,281.8849487304688
470000,282.56640625
480000,284.1813354492188
490000,283.8524780273438
500000,283.1624755859375
510000,282.7619934082031
520000,282.4031982421875
530000,282.0694885253906
540000,281.5952758789062
550000,281.4170837402344
560000,281.5619201660156
570000,281.654541015625
580000,281.5230102539062
590000,281.4454040527344
600000,281.3963928222656
610000,281.4143981933594
620000,281.2606811523438
630000,280.9890747070312
640000,281.8548278808594
650000,285.240966796875
660000,286.9030151367188
670000,285.5069274902344
680000,284.9170532226562
690000,284.3783264160156
700000,283.8512573242188
710000,283.3855285644531
720000,282.9254455566406
730000,284.6347961425781
740000,288.0036315917969
750000,288.1810607910156
760000,286.8543090820312
770000,286.0825805664062
780000,285.4060668945312
790000,284.791748046875
800000,284.1463012695312
810000,283.6149597167969
820000,284.1373901367188
830000,284.8460693359375
840000,283.95849609375
850000,283.3243713378906
860000,282.7715759277344
870000,282.2713928222656
880000,281.8560485839844
890000,281.4948425292969
900000,281.38671875
910000,282.70947265625
920000,283.0350952148438
930000,282.5116882324219
940000,282.2555541992188
950000,281.9892883300781
960000,281.7545166015625
970000,281.5283203125
980000,281.2741088867188
990000,282.095947265625
1000000,281.9420471191406
