x,y
2000000,-0
2010000,0
2020000,38.86338043212891
2030000,112.1326370239258
2040000,103.7249450683594
2050000,0.08464401215314865
2060000,-0
2070000,-0
2080000,-0
2090000,-0
2100000,0
2110000,45.12404632568359
2120000,0
2130000,0
2140000,0
2150000,-0
2160000,-0
2170000,-0
2180000,-0
2190000,1.636939644813538
2200000,6.64800500869751
2210000,12.43496799468994
2220000,14.37450695037842
2230000,0
2240000,-0
2250000,-0
2260000,-0
2270000,0
2280000,4.588660717010498
2290000,0.1687536537647247
2300000,12.90500926971436
2310000,0
2320000,-0
2330000,-0
2340000,-0
2350000,-0
2360000,0.005398503970354795
2370000,26.09300422668457
2380000,221.4789581298828
2390000,90.67044067382812
2400000,0
2410000,-0
2420000,-0
2430000,-0
2440000,-0
2450000,82.97972869873047
2460000,539.1309814453125
2470000,449.1650695800781
2480000,50.02429580688477
2490000,0
2500000,-0
2510000,-0
2520000,-0
2530000,0
2540000,0
2550000,0
2560000,38.13514709472656
2570000,0
2580000,-0
2590000,-0
2600000,-0
2610000,-0
2620000,6.507328510284424
2630000,249.2197113037109
2640000,545.27001953125
2650000,180.3262329101562
2660000,0
2670000,-0
2680000,-0
2690000,-0
2700000,0
2710000,2.243769407272339
2720000,18.12623977661133
2730000,2.864777803421021
2740000,0
2750000,0
2760000,-0
2770000,-0
2780000,-0
2790000,0
2800000,4.802828311920166
2810000,26.03169631958008
2820000,79.42843627929688
2830000,0
2840000,-0
2850000,-0
2860000,-0
2870000,-0
2880000,18.88675880432129
2890000,505.6287536621094
2900000,304.9476623535156
2910000,67.39463043212891
2920000,0
2930000,-0
2940000,-0
2950000,-0
2960000,0
2970000,0.6206315159797668
2980000,1.38338041305542
2990000,49.83994674682617
3000000,1.546756505966187
