x,y
0,293.1499938964844
10000,293.1499938964844
20000,293.1499938964844
30000,293.1499938964844
40000,293.1499938964844
50000,293.1499938964844
60000,293.1499938964844
70000,293.1499938964844
80000,293.1499938964844
90000,293.1499938964844
100000,293.1499938964844
110000,293.1499938964844
120000,293.1499938964844
130000,293.1499938964844
140000,293.1499938964844
150000,293.1499938964844
160000,293.1499938964844
170000,293.1499938964844
180000,293.1499938964844
190000,293.1499938964844
200000,293.1499938964844
210000,293.1499938964844
220000,293.1499938964844
230000,293.1499938964844
240000,293.1499938964844
250000,293.1499938964844
260000,293.1499938964844
270000,293.1499938964844
280000,293.1499938964844
290000,293.1499938964844
300000,293.1499938964844
310000,293.1499938964844
320000,293.1499938964844
330000,293.1499938964844
340000,293.1499938964844
350000,293.1499938964844
360000,293.1499938964844
370000,293.1499938964844
380000,293.1499938964844
390000,293.1499938964844
400000,293.1499938964844
410000,293.1499938964844
420000,293.1499938964844
430000,293.1499938964844
440000,293.1499938964844
450000,293.1499938964844
460000,293.1499938964844
470000,293.1499938964844
480000,293.1499938964844
490000,293.1499938964844
500000,293.1499938964844
510000,293.1499938964844
520000,293.1499938964844
530000,293.1499938964844
540000,293.1499938964844
550000,293.1499938964844
560000,293.1499938964844
570000,293.1499938964844
580000,293.1499938964844
590000,293.1499938964844
600000,293.1499938964844
610000,293.1499938964844
620000,293.1499938964844
630000,293.1499938964844
640000,293.1499938964844
650000,293.1499938964844
660000,293.1499938964844
670000,293.1499938964844
680000,293.1499938964844
690000,293.1499938964844
700000,293.1499938964844
710000,293.1499938964844
720000,293.1499938964844
730000,293.1499938964844
740000,293.1499938964844
750000,293.1499938964844
760000,293.1499938964844
770000,293.1499938964844
780000,293.1499938964844
790000,293.1499938964844
800000,293.1499938964844
810000,293.1499938964844
820000,293.1499938964844
830000,293.1499938964844
840000,293.1499938964844
850000,293.1499938964844
860000,293.1499938964844
870000,293.1499938964844
880000,293.1499938964844
890000,293.1499938964844
900000,293.1499938964844
910000,293.1499938964844
920000,293.1499938964844
930000,293.1499938964844
940000,293.1499938964844
950000,293.1499938964844
960000,293.1499938964844
970000,293.1499938964844
980000,293.1499938964844
990000,293.1499938964844
1000000,293.1499938964844
