x,y
0,293.1499938964844
6048,292.1410827636719
12096,291.6368713378906
18144,291.199462890625
24192,290.7905883789062
30240,290.3746643066406
36288,290.2494201660156
42336.00000000001,290.0580749511719
48384,289.7626953125
54432,289.4813537597656
60480,289.1777954101562
66528,288.8265380859375
72576,288.4180603027344
78624,288.0067443847656
84672.00000000001,287.6251525878906
90720,287.23388671875
96768,286.8690795898438
102816,286.5237731933594
108864,286.1727294921875
114912,285.8469848632812
120960,286.0799255371094
127008,288.0439758300781
133056,290.2119140625
139104,291.7860107421875
145152,291.3693237304688
151200,290.2991027832031
157248,289.6849365234375
163296,289.1688537597656
169344,288.7095947265625
175392,288.2581176757812
181440,287.8361511230469
187488,287.4247436523438
193536,287.0458374023438
199584,286.6359252929688
205632,286.3400573730469
211680,287.1263732910156
217728,288.8761901855469
223776,289.8481750488281
229824,289.7022094726562
235872,288.8095397949219
241920,288.2689514160156
247968,287.8150329589844
254016,287.3134155273438
260064,286.8882751464844
266112,286.4649658203125
272160,286.073486328125
278208,285.7107238769531
284256,285.3746032714844
290304,285.0428771972656
296352,285.1764831542969
302400,286.26513671875
308448,287.3290710449219
314496,286.9342041015625
320544,286.224609375
326592,285.7164611816406
332640,285.3041381835938
338688.0000000001,284.9602355957031
344735.9999999999,284.66064453125
350784,284.3810729980469
356832,284.1360168457031
362880,283.9119262695312
368928,283.7063903808594
374976,283.5128784179688
381024,283.6040649414062
387072,283.9518432617188
393120,284.3830261230469
399168,284.4980773925781
405216,284.1419677734375
411264.0000000001,283.8221740722656
417311.9999999999,283.5468139648438
423360,283.2788391113281
429408,283.0376281738281
435456,282.7721557617188
441504,282.509521484375
447552,282.2822875976562
453600,282.0657043457031
459648,281.86474609375
465696,281.8294067382812
471744,282.5751342773438
477792,283.4794616699219
483840,284.0795593261719
489888.0000000001,283.7640075683594
495935.9999999999,283.3319396972656
501984,283.0284729003906
508032,282.7944641113281
514080,282.579345703125
520128,282.3714904785156
526176,282.1770935058594
532224,281.9656066894531
538272,281.656982421875
544320,281.5023498535156
550368,281.3941650390625
556416,281.4497375488281
562464,281.5188598632812
568512,281.5767822265625
574560,281.5404357910156
580608,281.4782104492188
586656,281.4413146972656
592704,281.3902587890625
598752,281.3652038574219
604800,281.3652038574219
