last-generated=2024-10-22
statistics-simulation=
{
  "linear": " ",
  "nonlinear": " ",
  "number of continuous time states": "12",
  "numerical Jacobians": "0"
}
time=[0e+00, 1.44e+04]
doo.vAB=[1.876388430595398e+00, 5.52765466272831e-02, 3.909090906381607e-02, 2.969632111489773e-02, 2.379977703094482e-02, 1.980787329375744e-02, 1.694242656230927e-02, 1.479166001081467e-02, 1.312046777456999e-02, 1.17857838049531e-02, 1.069591287523508e-02, 9.789512492716312e-03, 9.024066850543022e-03, 8.369185961782932e-03, 7.802606094628572e-03, 7.307655178010464e-03, 6.871594116091728e-03, 6.484521087259054e-03, 6.138639524579048e-03, 5.827718880027533e-03, 5.5467220954597e-03, 5.291535519063473e-03, 5.058763083070517e-03, 4.84558055177331e-03, 4.649617243558168e-03, 4.468871280550957e-03, 4.301636479794979e-03, 4.146455787122249e-03, 4.002071451395749e-03, 3.867396386340261e-03, 3.741481807082891e-03, 3.623501863330603e-03, 3.512729657813907e-03, 3.40852327644825e-03, 3.310318337753415e-03, 3.217612393200397e-03, 3.129953751340508e-03, 3.046942176297307e-03, 2.968217711895704e-03, 2.893457422032952e-03, 2.822368638589978e-03, 2.754687564447522e-03, 2.690175315365195e-03, 2.628614660352468e-03, 2.569806994870305e-03, 2.513572108000517e-03, 2.459744922816753e-03, 2.40817409940064e-03, 2.358720637857914e-03, 2.311256946995854e-03, 2.265664981678128e-03, 2.221836242824793e-03, 2.179671078920364e-03, 2.139075892046094e-03, 2.099964767694473e-03, 2.062257844954729e-03, 2.025880850851535e-03, 1.990764634683728e-03, 1.956844469532371e-03, 1.924061216413975e-03, 1.892357948236167e-03, 1.861682045273483e-03, 1.831984845921397e-03, 1.803220016881824e-03, 1.775344018824399e-03, 1.748317154124379e-03, 1.722100423648953e-03, 1.696658320724964e-03, 1.671956735663116e-03, 1.647964119911194e-03, 1.624650205485523e-03, 1.601986703462899e-03, 1.579946605488658e-03, 1.558504765853286e-03, 1.537636970169842e-03, 1.517320284619927e-03, 1.497533987276256e-03, 1.478256657719612e-03, 1.459469320252538e-03, 1.441153464838862e-03, 1.423291629180312e-03, 1.405867049470544e-03, 1.388863893225789e-03, 1.372266793623567e-03, 1.356062130071223e-03, 1.340235583484173e-03, 1.324773766100407e-03, 1.309665036387742e-03, 1.294896937906742e-03, 1.280457945540547e-03, 1.266337465494871e-03, 1.252524787560105e-03, 1.239010132849216e-03, 1.22578430455178e-03, 1.212837640196085e-03, 1.200161641463637e-03, 1.187747926451266e-03, 1.175587996840477e-03, 1.16367416922003e-03, 1.151999342255294e-03, 1.140557462349534e-03]
doo.vBA=[0e+00, 5.52765466272831e-02, 3.909090906381607e-02, 2.969632111489773e-02, 2.379977703094482e-02, 1.980787329375744e-02, 1.694242656230927e-02, 1.479166001081467e-02, 1.312046777456999e-02, 1.17857838049531e-02, 1.069591287523508e-02, 9.789513424038887e-03, 9.024066850543022e-03, 8.369185961782932e-03, 7.802606094628572e-03, 7.307655178010464e-03, 6.871594116091728e-03, 6.484520621597767e-03, 6.138639524579048e-03, 5.827718880027533e-03, 5.546722561120987e-03, 5.291535519063473e-03, 5.058763083070517e-03, 4.84558055177331e-03, 4.649617709219456e-03, 4.468871280550957e-03, 4.301636479794979e-03, 4.146455321460961e-03, 4.002071451395749e-03, 3.867396386340261e-03, 3.741481807082891e-03, 3.623501863330603e-03, 3.512729657813907e-03, 3.40852327644825e-03, 3.310318803414702e-03, 3.217612393200397e-03, 3.129953751340508e-03, 3.046941943466663e-03, 2.968218177556992e-03, 2.893457422032952e-03, 2.822368638589978e-03, 2.754687564447522e-03, 2.690175315365195e-03, 2.628614427521825e-03, 2.569806994870305e-03, 2.513572108000517e-03, 2.459744922816753e-03, 2.40817409940064e-03, 2.358720637857914e-03, 2.311256946995854e-03, 2.265664981678128e-03, 2.22183670848608e-03, 2.179671078920364e-03, 2.139075892046094e-03, 2.099964767694473e-03, 2.062257844954729e-03, 2.025880618020892e-03, 1.990764401853085e-03, 1.956844935193658e-03, 1.924061216413975e-03, 1.892357715405524e-03, 1.861682045273483e-03, 1.831984845921397e-03, 1.803219900466502e-03, 1.775344484485686e-03, 1.748317154124379e-03, 1.722100423648953e-03, 1.696658320724964e-03, 1.671956735663116e-03, 1.647964119911194e-03, 1.624650205485523e-03, 1.601986703462899e-03, 1.579946605488658e-03, 1.558504649437964e-03, 1.537636970169842e-03, 1.517320633865893e-03, 1.497533754445612e-03, 1.478256657719612e-03, 1.459469320252538e-03, 1.441153464838862e-03, 1.42329151276499e-03, 1.405867049470544e-03, 1.388863776810467e-03, 1.372267142869532e-03, 1.356062130071223e-03, 1.340235350653529e-03, 1.324774115346372e-03, 1.309665036387742e-03, 1.294896705076098e-03, 1.280457829125226e-03, 1.266337465494871e-03, 1.252525136806071e-03, 1.239010714925826e-03, 1.22578430455178e-03, 1.212837640196085e-03, 1.200161525048316e-03, 1.187747693620622e-03, 1.175588346086442e-03, 1.16367544978857e-03, 1.152001554146409e-03, 1.14055851008743e-03]
dooDis.vAB=[1.880900979042053e+00, 5.973837524652481e-02, 4.688586294651031e-02, 3.837703540921211e-02, 3.222759813070297e-02, 2.751829661428928e-02, 2.375268377363682e-02, 2.065270952880382e-02, 1.80969126522541e-02, 1.599698513746262e-02, 1.427389867603779e-02, 1.284700632095337e-02, 1.165687665343285e-02, 1.065402198582888e-02, 9.800568222999571e-03, 9.067363105714321e-03, 8.431863971054554e-03, 7.876520045101643e-03, 7.387575227767229e-03, 6.954028736799955e-03, 6.567640230059624e-03, 6.220833864063025e-03, 5.908174440264702e-03, 5.624874494969845e-03, 5.367113742977381e-03, 5.131465382874012e-03, 4.915466066449881e-03, 4.71669528633356e-03, 4.53319028019905e-03, 4.363280721008778e-03, 4.2055225931108e-03, 4.058672115206718e-03, 3.921644296497107e-03, 3.793491516262293e-03, 3.673389088362455e-03, 3.560608485713601e-03, 3.454500343650579e-03, 3.354493528604507e-03, 3.260081633925438e-03, 3.170809475705028e-03, 3.086270298808813e-03, 3.006099257618189e-03, 2.929969457909465e-03, 2.85758264362812e-03, 2.788670593872666e-03, 2.722991164773703e-03, 2.660322468727827e-03, 2.600461943075061e-03, 2.543227048590779e-03, 2.48844875022769e-03, 2.435969421640038e-03, 2.385637257248163e-03, 2.337315818294883e-03, 2.290880074724555e-03, 2.246217103675007e-03, 2.203226555138826e-03, 2.161813667044043e-03, 2.12189182639122e-03, 2.083382336422801e-03, 2.046211622655392e-03, 2.010311232879758e-03, 1.975617371499538e-03, 1.942072529345751e-03, 1.909620361402631e-03, 1.878208597190678e-03, 1.847790437750518e-03, 1.818320597521961e-03, 1.789754489436746e-03, 1.762053463608027e-03, 1.735180383548141e-03, 1.709097879938781e-03, 1.683772075921297e-03, 1.659173634834588e-03, 1.635271939449012e-03, 1.612035208381712e-03, 1.589440042153001e-03, 1.567461993545294e-03, 1.546072540804744e-03, 1.525250379927456e-03, 1.504975836724043e-03, 1.485225977376103e-03, 1.465980778448284e-03, 1.447223126888275e-03, 1.428934861905873e-03, 1.411097357049584e-03, 1.393695594742894e-03, 1.37671479023993e-03, 1.36013887822628e-03, 1.343953772448003e-03, 1.328146900050342e-03, 1.31270510610193e-03, 1.297615701332688e-03, 1.282867626287043e-03, 1.268448657356203e-03, 1.254348666407168e-03, 1.240557408891618e-03, 1.227064756676555e-03, 1.213860581628978e-03, 1.200936385430396e-03, 1.188283553346992e-03, 1.175894518382847e-03]
dooDis.vBA=[-0e+00, 5.996200442314148e-02, 4.699763655662537e-02, 3.84388156235218e-02, 3.226680308580399e-02, 2.754372730851173e-02, 2.376868948340416e-02, 2.06657275557518e-02, 1.810687594115734e-02, 1.600761525332928e-02, 1.427867636084557e-02, 1.28514776006341e-02, 1.166052464395761e-02, 1.06570478528738e-02, 9.803115390241144e-03, 9.06953401863575e-03, 8.433742448687553e-03, 7.878163829445839e-03, 7.389071863144636e-03, 6.955643650144339e-03, 6.568751763552427e-03, 6.221870891749859e-03, 5.909064784646034e-03, 5.625677295029163e-03, 5.367754958570004e-03, 5.132228136062622e-03, 4.916108213365078e-03, 4.717272706329822e-03, 4.53372299671173e-03, 4.363774321973324e-03, 4.205981269478798e-03, 4.059098660945892e-03, 3.922042436897755e-03, 3.793863812461495e-03, 3.67373856715858e-03, 3.560936311259866e-03, 3.454808611422777e-03, 3.354785265401006e-03, 3.260356839746237e-03, 3.171069314703345e-03, 3.086516633629799e-03, 3.006333718076348e-03, 2.930191112682223e-03, 2.857793355360627e-03, 2.788872225210071e-03, 2.72318278439343e-03, 2.660504775121808e-03, 2.600637031719089e-03, 2.543394220992923e-03, 2.48860870487988e-03, 2.436122624203563e-03, 2.385784639045596e-03, 2.33745644800365e-03, 2.291014883667231e-03, 2.246348187327385e-03, 2.203352283686399e-03, 2.161934040486812e-03, 2.122008241713047e-03, 2.083494560793042e-03, 2.046319423243403e-03, 2.010415308177471e-03, 1.975718885660172e-03, 1.942169852554798e-03, 1.909714192152023e-03, 1.8783004488796e-03, 1.847879379056394e-03, 1.818405231460929e-03, 1.789837377145886e-03, 1.762134372256696e-03, 1.735257683321834e-03, 1.709172734990716e-03, 1.683846581727266e-03, 1.659245463088155e-03, 1.635339576750994e-03, 1.612103311344981e-03, 1.589506864547729e-03, 1.567523693665862e-03, 1.546133775264025e-03, 1.525311730802059e-03, 1.5050342772156e-03, 1.485282555222511e-03, 1.46603723987937e-03, 1.447278074920177e-03, 1.428987132385373e-03, 1.411149161867797e-03, 1.393746701069176e-03, 1.376763684675097e-03, 1.360186492092907e-03, 1.344000920653343e-03, 1.328193000517786e-03, 1.312749809585512e-03, 1.297659473493695e-03, 1.282909885048866e-03, 1.268490334041417e-03, 1.254389644600451e-03, 1.240597222931683e-03, 1.227103406563401e-03, 1.213899347931147e-03, 1.200975035317242e-03, 1.188321970403194e-03, 1.175931422039866e-03]
bouA.T=[2.921499938964844e+02, 2.925956115722656e+02, 2.927804565429688e+02, 2.928755493164062e+02, 2.929324645996094e+02, 2.929701538085938e+02, 2.929968566894531e+02, 2.930167541503906e+02, 2.930321350097656e+02, 2.930443725585938e+02, 2.930543518066406e+02, 2.930626220703125e+02, 2.930696105957031e+02, 2.930755615234375e+02, 2.930807189941406e+02, 2.93085205078125e+02, 2.930891723632812e+02, 2.930926818847656e+02, 2.930958251953125e+02, 2.930986633300781e+02, 2.931011962890625e+02, 2.93103515625e+02, 2.931056213378906e+02, 2.931075744628906e+02, 2.931093444824219e+02, 2.931109924316406e+02, 2.931124877929688e+02, 2.931138916015625e+02, 2.931152038574219e+02, 2.931164245605469e+02, 2.931175842285156e+02, 2.9311865234375e+02, 2.9311962890625e+02, 2.931205749511719e+02, 2.931214904785156e+02, 2.93122314453125e+02, 2.931231079101562e+02, 2.931238708496094e+02, 2.931245727539062e+02, 2.93125244140625e+02, 2.931258850097656e+02, 2.931264953613281e+02, 2.931271057128906e+02, 2.931276550292969e+02, 2.93128173828125e+02, 2.931286926269531e+02, 2.931291809082031e+02, 2.93129638671875e+02, 2.931300964355469e+02, 2.931305236816406e+02, 2.931309204101562e+02, 2.931313171386719e+02, 2.931317138671875e+02, 2.93132080078125e+02, 2.931324462890625e+02, 2.931327819824219e+02, 2.931331176757812e+02, 2.931334228515625e+02, 2.931337280273438e+02, 2.93134033203125e+02, 2.931343078613281e+02, 2.931345825195312e+02, 2.931348571777344e+02, 2.931351318359375e+02, 2.931353759765625e+02, 2.931356201171875e+02, 2.931358642578125e+02, 2.931360778808594e+02, 2.931362915039062e+02, 2.931365356445312e+02, 2.931367492675781e+02, 2.931369323730469e+02, 2.931371459960938e+02, 2.931373291015625e+02, 2.931375122070312e+02, 2.931376953125e+02, 2.931378784179688e+02, 2.931380615234375e+02, 2.931382446289062e+02, 2.931383972167969e+02, 2.931385498046875e+02, 2.931387023925781e+02, 2.931388549804688e+02, 2.931390075683594e+02, 2.9313916015625e+02, 2.931393127441406e+02, 2.931394348144531e+02, 2.931395874023438e+02, 2.931397094726562e+02, 2.931398620605469e+02, 2.931399841308594e+02, 2.931401062011719e+02, 2.931402282714844e+02, 2.931403503417969e+02, 2.931404724121094e+02, 2.931405639648438e+02, 2.931406860351562e+02, 2.931408081054688e+02, 2.931408996582031e+02, 2.931410217285156e+02, 2.9314111328125e+02]
bouB.T=[2.941499938964844e+02, 2.937072448730469e+02, 2.935223999023438e+02, 2.934273376464844e+02, 2.933703918457031e+02, 2.933327026367188e+02, 2.933059997558594e+02, 2.932861022949219e+02, 2.932707214355469e+02, 2.932584838867188e+02, 2.9324853515625e+02, 2.93240234375e+02, 2.932332763671875e+02, 2.93227294921875e+02, 2.932221374511719e+02, 2.932176513671875e+02, 2.932136840820312e+02, 2.932101745605469e+02, 2.9320703125e+02, 2.932042236328125e+02, 2.9320166015625e+02, 2.931993408203125e+02, 2.931972351074219e+02, 2.931953125e+02, 2.931935119628906e+02, 2.9319189453125e+02, 2.931903686523438e+02, 2.9318896484375e+02, 2.931876525878906e+02, 2.931864318847656e+02, 2.93185302734375e+02, 2.931842346191406e+02, 2.931832275390625e+02, 2.931822814941406e+02, 2.93181396484375e+02, 2.931805419921875e+02, 2.931797485351562e+02, 2.931790161132812e+02, 2.931782836914062e+02, 2.931776123046875e+02, 2.931769714355469e+02, 2.931763610839844e+02, 2.9317578125e+02, 2.931752319335938e+02, 2.931746826171875e+02, 2.931741943359375e+02, 2.931737060546875e+02, 2.931732177734375e+02, 2.931727905273438e+02, 2.931723327636719e+02, 2.931719360351562e+02, 2.931715393066406e+02, 2.93171142578125e+02, 2.931707763671875e+02, 2.931704406738281e+02, 2.931701049804688e+02, 2.931697692871094e+02, 2.9316943359375e+02, 2.931691284179688e+02, 2.931688537597656e+02, 2.931685485839844e+02, 2.931682739257812e+02, 2.931679992675781e+02, 2.931677551269531e+02, 2.931675109863281e+02, 2.931672668457031e+02, 2.931670227050781e+02, 2.931667785644531e+02, 2.931665649414062e+02, 2.931663513183594e+02, 2.931661376953125e+02, 2.931659240722656e+02, 2.931657409667969e+02, 2.9316552734375e+02, 2.931653442382812e+02, 2.931651611328125e+02, 2.931649780273438e+02, 2.93164794921875e+02, 2.931646423339844e+02, 2.931644592285156e+02, 2.93164306640625e+02, 2.931641540527344e+02, 2.931640014648438e+02, 2.931638488769531e+02, 2.931636962890625e+02, 2.9316357421875e+02, 2.931634216308594e+02, 2.931632690429688e+02, 2.931631469726562e+02, 2.931630249023438e+02, 2.931629028320312e+02, 2.931627807617188e+02, 2.931626586914062e+02, 2.931625366210938e+02, 2.931624145507812e+02, 2.931622924804688e+02, 2.931621704101562e+02, 2.931620788574219e+02, 2.931619567871094e+02, 2.93161865234375e+02, 2.931617431640625e+02]
bouADis.T=[2.921499938964844e+02, 2.9260498046875e+02, 2.928062744140625e+02, 2.929126586914062e+02, 2.929755249023438e+02, 2.93015625e+02, 2.930426940917969e+02, 2.930617370605469e+02, 2.930755920410156e+02, 2.930860290527344e+02, 2.930940551757812e+02, 2.931004333496094e+02, 2.931055603027344e+02, 2.931098022460938e+02, 2.931133422851562e+02, 2.931163330078125e+02, 2.93118896484375e+02, 2.931211242675781e+02, 2.931230773925781e+02, 2.931247863769531e+02, 2.931262817382812e+02, 2.931276550292969e+02, 2.931288757324219e+02, 2.931299743652344e+02, 2.931309814453125e+02, 2.931318969726562e+02, 2.931327209472656e+02, 2.931334838867188e+02, 2.931341857910156e+02, 2.931348571777344e+02, 2.931354370117188e+02, 2.931360168457031e+02, 2.931365356445312e+02, 2.931370239257812e+02, 2.931374816894531e+02, 2.931379089355469e+02, 2.931383361816406e+02, 2.931387023925781e+02, 2.931390686035156e+02, 2.93139404296875e+02, 2.931397399902344e+02, 2.931400451660156e+02, 2.931403198242188e+02, 2.931405944824219e+02, 2.93140869140625e+02, 2.9314111328125e+02, 2.93141357421875e+02, 2.931415710449219e+02, 2.931417846679688e+02, 2.931419982910156e+02, 2.931422119140625e+02, 2.931423950195312e+02, 2.93142578125e+02, 2.931427612304688e+02, 2.931429138183594e+02, 2.931430969238281e+02, 2.931432495117188e+02, 2.931434020996094e+02, 2.931435241699219e+02, 2.931436767578125e+02, 2.931438293457031e+02, 2.931439514160156e+02, 2.931440734863281e+02, 2.931441955566406e+02, 2.931443176269531e+02, 2.931444396972656e+02, 2.9314453125e+02, 2.931446533203125e+02, 2.931447448730469e+02, 2.931448364257812e+02, 2.931449584960938e+02, 2.931450500488281e+02, 2.931451416015625e+02, 2.931452331542969e+02, 2.931452941894531e+02, 2.931453857421875e+02, 2.931454772949219e+02, 2.931455688476562e+02, 2.931456298828125e+02, 2.931457214355469e+02, 2.931457824707031e+02, 2.931458435058594e+02, 2.931459350585938e+02, 2.9314599609375e+02, 2.931460571289062e+02, 2.931461181640625e+02, 2.931461791992188e+02, 2.93146240234375e+02, 2.931463012695312e+02, 2.931463623046875e+02, 2.931464233398438e+02, 2.93146484375e+02, 2.931465454101562e+02, 2.931466064453125e+02, 2.931466369628906e+02, 2.931466979980469e+02, 2.931467590332031e+02, 2.931467895507812e+02, 2.931468505859375e+02, 2.931468811035156e+02, 2.931469421386719e+02]
bouBDis.T=[2.941499938964844e+02, 2.936978454589844e+02, 2.9349658203125e+02, 2.933901977539062e+02, 2.933273315429688e+02, 2.932872314453125e+02, 2.932601623535156e+02, 2.932411193847656e+02, 2.932272644042969e+02, 2.932168273925781e+02, 2.932087707519531e+02, 2.932024230957031e+02, 2.93197265625e+02, 2.931930541992188e+02, 2.931895141601562e+02, 2.931865234375e+02, 2.931839599609375e+02, 2.931817321777344e+02, 2.931797790527344e+02, 2.931780700683594e+02, 2.931765441894531e+02, 2.931752014160156e+02, 2.931739807128906e+02, 2.931728820800781e+02, 2.93171875e+02, 2.931709594726562e+02, 2.931701354980469e+02, 2.931693725585938e+02, 2.931686706542969e+02, 2.931679992675781e+02, 2.931673889160156e+02, 2.931668395996094e+02, 2.931663208007812e+02, 2.931658325195312e+02, 2.931653747558594e+02, 2.931649169921875e+02, 2.931645202636719e+02, 2.931641540527344e+02, 2.931637878417969e+02, 2.931634521484375e+02, 2.931631164550781e+02, 2.931628112792969e+02, 2.931625366210938e+02, 2.931622619628906e+02, 2.931619873046875e+02, 2.931617431640625e+02, 2.931614990234375e+02, 2.931612854003906e+02, 2.931610412597656e+02, 2.931608581542969e+02, 2.9316064453125e+02, 2.931604614257812e+02, 2.931602783203125e+02, 2.931600952148438e+02, 2.931599426269531e+02, 2.931597595214844e+02, 2.931596069335938e+02, 2.931594543457031e+02, 2.931593017578125e+02, 2.931591796875e+02, 2.931590270996094e+02, 2.931589050292969e+02, 2.931587829589844e+02, 2.931586608886719e+02, 2.931585388183594e+02, 2.931584167480469e+02, 2.931583251953125e+02, 2.93158203125e+02, 2.931581115722656e+02, 2.931579895019531e+02, 2.931578979492188e+02, 2.931578063964844e+02, 2.9315771484375e+02, 2.931576232910156e+02, 2.931575317382812e+02, 2.93157470703125e+02, 2.931573791503906e+02, 2.931572875976562e+02, 2.931572265625e+02, 2.931571350097656e+02, 2.931570739746094e+02, 2.931570129394531e+02, 2.931569213867188e+02, 2.931568603515625e+02, 2.931567993164062e+02, 2.9315673828125e+02, 2.931566772460938e+02, 2.931566162109375e+02, 2.931565551757812e+02, 2.93156494140625e+02, 2.931564331054688e+02, 2.931563720703125e+02, 2.931563110351562e+02, 2.9315625e+02, 2.931562194824219e+02, 2.931561584472656e+02, 2.931560974121094e+02, 2.931560668945312e+02, 2.93156005859375e+02, 2.931559753417969e+02, 2.931559143066406e+02]
doo.port_a1.p=[1.01325e+05, 1.01325e+05]
doo.port_a2.p=[1.0132e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05, 1.01325e+05]
