x,y
2000000,0
2010000,0
2020000,0.4241514205932617
2030000,0
2040000,0
2050000,0.4241514205932617
2060000,0.4241514205932617
2070000,0
2080000,1
2090000,0.7014803290367126
2100000,0
2110000,0
2120000,0.4241514205932617
2130000,0
2140000,0
2150000,0.4241514205932617
2160000,0
2170000,0
2180000,0.5907137989997864
2190000,0.4360293745994568
2200000,0
2210000,0.8356627225875854
2220000,0.453250914812088
2230000,0
2240000,0
2250000,1
2260000,0
2270000,0
2280000,0.4241514205932617
2290000,0.4241514205932617
2300000,0
2310000,0.4241514205932617
2320000,0.4241514205932617
2330000,0
2340000,1
2350000,0.6669771671295166
2360000,0
2370000,0
2380000,1
2390000,0
2400000,0
2410000,0.4241514205932617
2420000,0.4241514205932617
2430000,0
2440000,0.5695672035217285
2450000,0.4241514205932617
2460000,0
2470000,0
2480000,0.4461251795291901
2490000,0
2500000,0
2510000,1
2520000,0
2530000,0
2540000,0.4241514205932617
2550000,0.4241514205932617
2560000,0
2570000,0.4241514205932617
2580000,0.4241514205932617
2590000,0
2600000,0
2610000,0.6363598108291626
2620000,0
2630000,0
2640000,1
2650000,0.4934901297092438
2660000,0
2670000,0.4241514205932617
2680000,0.4241514205932617
2690000,0
2700000,0.5500403642654419
2710000,0.4241514205932617
2720000,0
2730000,0
2740000,0.4393216073513031
2750000,0
2760000,0
2770000,1
2780000,0.7373432517051697
2790000,0
2800000,0.4241514205932617
2810000,0.4241514205932617
2820000,0
2830000,0
2840000,0.4241514205932617
2850000,0
2860000,0
2870000,0.608997106552124
2880000,0
2890000,0
2900000,1
2910000,0.4845874011516571
2920000,0
2930000,0.4241514205932617
2940000,0.4241514205932617
2950000,0
2960000,0
2970000,0.4241514205932617
2980000,0
2990000,0
3000000,0.4327592849731445
